TickerSymbol,Date,Price
ACCO,2020-11-09,5.77754954694193
ACCO,2020-11-16,6.693563421616127
ACCO,2020-11-23,7.6822483230436935
ACCO,2020-11-30,8.068552922218254
ACCO,2020-12-07,8.01445189370472
ACCO,2020-12-14,8.528061446074059
ACCO,2020-12-21,8.873738255278928
ACCO,2020-12-28,8.660843538788491
ACCO,2021-01-04,8.486015151962393
ACCO,2021-01-11,8.669066152623902
ACCO,2021-01-18,8.873738255278928
ACCO,2021-01-25,8.794248666339113
ACCO,2021-02-01,8.486015151962393
ACCO,2021-02-08,8.669066152623902
ACCO,2021-02-15,9.117073698094908
ACCO,2021-02-22,8.536466756564998
ACCO,2021-03-01,8.660843538788491
ACCO,2021-03-08,8.486015151962393
ACCO,2021-03-15,8.873738255278928
ACCO,2021-03-22,8.873738255278928
ACCO,2021-03-29,8.026506628106588
ACCO,2021-04-05,8.261130647371937
ACCO,2021-04-12,8.528061446074059
ACCO,2021-04-19,8.794248666339113
ACCO,2021-04-26,8.536466756564998
ACCO,2021-05-03,8.660843538788491
ACCO,2021-05-10,9.00970863822807
ACCO,2021-05-17,9.378293706260104
ACCO,2021-05-24,9.692546444074603
ACCO,2021-05-31,9.117073698094908
ACCO,2021-06-07,9.10130510344115
ACCO,2021-06-14,9.117073698094908
ACCO,2021-06-21,8.873738255278928
ACCO,2021-06-28,8.536466756564998
ACCO,2021-07-05,8.660843538788491
ACCO,2021-07-12,8.219084353260271
ACCO,2021-07-19,8.214831188936708
ACCO,2021-07-26,8.01445189370472
ACCO,2021-08-02,8.544689370400409
ACCO,2021-08-09,8.873738255278928
ACCO,2021-08-16,9.117073698094908
ACCO,2021-08-23,9.00970863822807
ACCO,2021-08-30,9.10130510344115
ACCO,2021-09-06,9.55666620801683
ACCO,2021-09-13,9.117073698094908
ACCO,2021-09-20,9.00970863822807
ACCO,2021-09-27,8.873738255278928
ACCO,2021-10-04,8.873738255278928
ACCO,2021-10-11,8.873738255278928
ACCO,2021-10-18,8.873738255278928
ACCO,2021-10-25,9.00970863822807
ACCO,2021-11-01,8.660843538788491
ACCO,2021-11-08,8.873738255278928
ACCO,2021-11-15,9.117073698094908
ACCO,2021-11-22,8.794248666339113
ACCO,2021-11-29,8.794248666339113
ACCO,2021-12-06,8.219084353260271
ACCO,2021-12-13,8.528061446074059
ACCO,2021-12-20,8.068552922218254
ACCO,2021-12-27,8.01445189370472
ACCO,2022-01-03,8.214831188936708
ACCO,2022-01-10,8.261130647371937
ACCO,2022-01-17,8.261130647371937
ACCO,2022-01-24,8.214831188936708
ACCO,2022-01-31,8.068552922218254
ACCO,2022-02-07,8.068552922218254
ACCO,2022-02-14,8.01445189370472
ACCO,2022-02-21,8.669066152623902
ACCO,2022-02-28,8.660843538788491
ACCO,2022-03-07,8.536466756564998
ACCO,2022-03-14,8.219084353260271
ACCO,2022-03-21,8.261130647371937
ACCO,2022-03-28,8.261130647371937
ACCO,2022-04-04,8.214831188936708
ACCO,2022-04-11,8.01445189370472
ACCO,2022-04-18,7.716957730720589
ACCO,2022-04-25,7.716957730720589
ACCO,2022-05-02,7.6822483230436935
ACCO,2022-05-09,7.358584296299885
ACCO,2022-05-16,7.358584296299885
ACCO,2022-05-23,7.365216620801943
ACCO,2022-05-30,7.358584296299885
ACCO,2022-06-06,7.365216620801943
ACCO,2022-06-13,7.358584296299885
ACCO,2022-06-20,6.693563421616127
ACCO,2022-06-27,6.693563421616127
ACCO,2022-07-04,6.693563421616127
ACCO,2022-07-11,6.491156232938598
ACCO,2022-07-18,6.570322523045085
ACCO,2022-07-25,7.072893975265023
ACCO,2022-08-01,7.133116044689217
ACCO,2022-08-08,7.133116044689217
ACCO,2022-08-15,6.993951762390724
ACCO,2022-08-22,6.993951762390724
ACCO,2022-08-29,6.491156232938598
ACCO,2022-09-05,6.137398017530181
ACCO,2022-09-12,5.77754954694193
ACCO,2022-09-19,5.660697947025206
ACCO,2022-09-26,5.428973929207264
ACCO,2022-10-03,5.321747761620615
ACCO,2022-10-10,5.2194437556223345
ACCO,2022-10-17,4.926244899913159
ACCO,2022-10-24,4.469592438772509
ACCO,2022-10-31,4.469592438772509
ACCO,2022-11-07,4.831206631088833
ACCO,2022-11-14,5.302276535193388
ACCO,2022-11-21,5.428973929207264
ACCO,2022-11-28,5.660697947025206
ACCO,2022-12-05,5.660697947025206
ACCO,2022-12-12,5.77754954694193
ACCO,2022-12-19,5.660697947025206
ACCO,2022-12-26,5.660697947025206
ACCO,2023-01-02,5.660697947025206
ACCO,2023-01-09,5.890931967698582
ACCO,2023-01-16,6.137398017530181
ACCO,2023-01-23,6.137398017530181
ACCO,2023-01-30,6.137398017530181
ACCO,2023-02-06,6.491156232938598
ACCO,2023-02-13,6.491156232938598
ACCO,2023-02-20,5.890931967698582
ACCO,2023-02-27,5.660697947025206
ACCO,2023-03-06,5.660697947025206
ACCO,2023-03-13,5.428973929207264
ACCO,2023-03-20,5.321747761620615
ACCO,2023-03-27,5.240691624221617
ACCO,2023-04-03,5.2194437556223345
ACCO,2023-04-10,5.300499893021333
ACCO,2023-04-17,5.314482024446661
ACCO,2023-04-24,5.335729893045943
ACCO,2023-05-01,4.469592438772509
ACCO,2023-05-08,4.831206631088833
ACCO,2023-05-15,5.2194437556223345
ACCO,2023-05-22,5.428973929207264
ACCO,2023-05-29,5.300499893021333
ACCO,2023-06-05,5.335729893045943
ACCO,2023-06-12,5.2194437556223345
ACCO,2023-06-19,5.314482024446661
ACCO,2023-06-26,5.314482024446661
ACCO,2023-07-03,5.314482024446661
ACCO,2023-07-10,5.660697947025206
ACCO,2023-07-17,5.77754954694193
ACCO,2023-07-24,5.77754954694193
ACCO,2023-07-31,5.890931967698582
ACCO,2023-08-07,6.137398017530181
ACCO,2023-08-14,5.890931967698582
ACCO,2023-08-21,5.660697947025206
ACCO,2023-08-28,5.321747761620615
ACCO,2023-09-04,5.2194437556223345
ACCO,2023-09-11,5.428973929207264
ACCO,2023-09-18,5.660697947025206
ACCO,2023-09-25,5.890931967698582
ACCO,2023-10-02,5.77754954694193
ACCO,2023-10-09,5.428973929207264
ACCO,2023-10-16,5.428973929207264
ACCO,2023-10-23,5.300499893021333
ACCO,2023-10-30,5.335729893045943
ACCO,2023-11-06,5.240691624221617
ACCO,2023-11-13,4.831206631088833
ACCO,2023-11-20,5.240691624221617
ACCO,2023-11-27,5.302276535193388
ACCO,2023-12-04,5.428973929207264
ACCO,2023-12-11,5.428973929207264
ACCO,2023-12-18,5.660697947025206
ACCO,2023-12-25,5.77754954694193
ACCO,2024-01-01,6.137398017530181
ACCO,2024-01-08,6.360888128473937
ACCO,2024-01-15,6.360888128473937
ACCO,2024-01-22,6.137398017530181
ACCO,2024-01-29,6.360888128473937
ACCO,2024-02-05,6.360888128473937
ACCO,2024-02-12,6.360888128473937
ACCO,2024-02-19,6.491156232938598
ACCO,2024-02-26,6.360888128473937
ACCO,2024-03-04,5.77754954694193
ACCO,2024-03-11,5.660697947025206
ACCO,2024-03-18,5.428973929207264
ACCO,2024-03-25,5.660697947025206
ACCO,2024-04-01,5.660697947025206
ACCO,2024-04-08,5.428973929207264
ACCO,2024-04-15,5.300499893021333
ACM,2020-09-21,40.23208052326791
ACM,2020-09-28,38.91283580700322
ACM,2020-10-05,42.421792397067655
ACM,2020-10-12,45.422170966666854
ACM,2020-10-19,45.98187183371569
ACM,2020-10-26,45.98187183371569
ACM,2020-11-02,44.135232112589904
ACM,2020-11-09,45.98187183371569
ACM,2020-11-16,48.329790796628366
ACM,2020-11-23,49.984192072968234
ACM,2020-11-30,51.95403259103066
ACM,2020-12-07,51.95403259103066
ACM,2020-12-14,49.00700441972214
ACM,2020-12-21,47.043028582850994
ACM,2020-12-28,48.12268289147898
ACM,2021-01-04,48.8599133994495
ACM,2021-01-11,52.98316725996851
ACM,2021-01-18,53.82624415033805
ACM,2021-01-25,53.799493802983825
ACM,2021-02-01,51.87995304682288
ACM,2021-02-08,53.89282667618607
ACM,2021-02-15,54.82167065464395
ACM,2021-02-22,57.84715640845027
ACM,2021-03-01,58.54313520634805
ACM,2021-03-08,57.46006502524942
ACM,2021-03-15,60.08986279556493
ACM,2021-03-22,61.52831818224905
ACM,2021-03-29,61.01278838241729
ACM,2021-04-05,64.4130056286912
ACM,2021-04-12,66.61106703030633
ACM,2021-04-19,66.61106703030633
ACM,2021-04-26,66.61106703030633
ACM,2021-05-03,67.60198724961252
ACM,2021-05-10,68.09323854889175
ACM,2021-05-17,67.60198724961252
ACM,2021-05-24,64.54461615563575
ACM,2021-05-31,66.06044851113651
ACM,2021-06-07,64.54461615563575
ACM,2021-06-14,64.54461615563575
ACM,2021-06-21,61.47458503491174
ACM,2021-06-28,61.01278838241729
ACM,2021-07-05,63.48299405907738
ACM,2021-07-12,61.06500684064654
ACM,2021-07-19,61.01278838241729
ACM,2021-07-26,60.56464252131114
ACM,2021-08-02,63.48299405907738
ACM,2021-08-09,61.01278838241729
ACM,2021-08-16,63.48299405907738
ACM,2021-08-23,63.535212517306626
ACM,2021-08-30,65.80799675963782
ACM,2021-09-06,66.61106703030633
ACM,2021-09-13,66.06044851113651
ACM,2021-09-20,66.06044851113651
ACM,2021-09-27,64.54461615563575
ACM,2021-10-04,66.06044851113651
ACM,2021-10-11,64.54461615563575
ACM,2021-10-18,63.78766426880531
ACM,2021-10-25,65.80799675963782
ACM,2021-11-01,68.09323854889175
ACM,2021-11-08,68.09323854889175
ACM,2021-11-15,70.2049916867898
ACM,2021-11-22,72.55867441009825
ACM,2021-11-29,73.88278148340625
ACM,2021-12-06,68.79650394333967
ACM,2021-12-13,72.68868830596669
ACM,2021-12-20,73.88278148340625
ACM,2021-12-27,73.88278148340625
ACM,2022-01-03,77.45050294194604
ACM,2022-01-10,77.21153233864987
ACM,2022-01-17,72.98841701435552
ACM,2022-01-24,69.04472743924174
ACM,2022-01-31,67.89513156508148
ACM,2022-02-07,70.02486127882955
ACM,2022-02-14,72.68868830596669
ACM,2022-02-21,72.52005040724218
ACM,2022-02-28,72.52005040724218
ACM,2022-03-07,70.03635378806528
ACM,2022-03-14,73.92140548626232
ACM,2022-03-21,77.45050294194604
ACM,2022-03-28,78.44369268601257
ACM,2022-04-04,78.29653314174712
ACM,2022-04-11,75.0420383842494
ACM,2022-04-18,75.30351894777544
ACM,2022-04-25,77.30235413515746
ACM,2022-05-02,69.49278828296461
ACM,2022-05-09,71.5610833381508
ACM,2022-05-16,65.90041396956029
ACM,2022-05-23,67.60198724961252
ACM,2022-05-30,70.02486127882955
ACM,2022-06-06,70.2049916867898
ACM,2022-06-13,70.07497779092135
ACM,2022-06-20,63.627629727229085
ACM,2022-06-27,64.29216440413708
ACM,2022-07-04,66.06044851113651
ACM,2022-07-11,64.54461615563575
ACM,2022-07-18,64.54461615563575
ACM,2022-07-25,66.61106703030633
ACM,2022-08-01,70.2049916867898
ACM,2022-08-08,71.59970734100686
ACM,2022-08-15,73.88278148340625
ACM,2022-08-22,77.45050294194604
ACM,2022-08-29,75.21269715126786
ACM,2022-09-05,70.54257714856358
ACM,2022-09-12,73.88278148340625
ACM,2022-09-19,71.52842405841864
ACM,2022-09-26,70.03635378806528
ACM,2022-10-03,67.89513156508148
ACM,2022-10-10,71.7297212368753
ACM,2022-10-17,70.03635378806528
ACM,2022-10-24,71.59970734100686
ACM,2022-10-31,73.88278148340625
ACM,2022-11-07,75.45166775456403
ACM,2022-11-14,77.30235413515746
ACM,2022-11-21,79.71708094563667
ACM,2022-11-28,84.26762125738269
ACM,2022-12-05,83.8506877113142
ACM,2022-12-12,83.8506877113142
ACM,2022-12-19,83.8506877113142
ACM,2022-12-26,83.8506877113142
ACM,2023-01-02,83.8506877113142
ACM,2023-01-09,83.8506877113142
ACM,2023-01-16,83.8506877113142
ACM,2023-01-23,86.33485104956547
ACM,2023-01-30,85.60450208834536
ACM,2023-02-06,85.60450208834536
ACM,2023-02-13,89.12150240205804
ACM,2023-02-20,89.22247748072631
ACM,2023-02-27,85.86862763404181
ACM,2023-03-06,85.60450208834536
ACM,2023-03-13,85.60450208834536
ACM,2023-03-20,83.56600223299226
ACM,2023-03-27,81.40398824712015
ACM,2023-04-03,83.8506877113142
ACM,2023-04-10,81.40398824712015
ACM,2023-04-17,81.40398824712015
ACM,2023-04-24,83.8506877113142
ACM,2023-05-01,81.40398824712015
ACM,2023-05-08,81.40398824712015
ACM,2023-05-15,78.48171705941286
ACM,2023-05-22,79.66691891466235
ACM,2023-05-29,78.25940772291074
ACM,2023-06-05,78.29653314174712
ACM,2023-06-12,84.26762125738269
ACM,2023-06-19,86.33485104956547
ACM,2023-06-26,85.60450208834536
ACM,2023-07-03,83.56600223299226
ACM,2023-07-10,86.33485104956547
ACM,2023-07-17,85.60450208834536
ACM,2023-07-24,85.60450208834536
ACM,2023-07-31,85.60450208834536
ACM,2023-08-07,85.60450208834536
ACM,2023-08-14,85.60450208834536
ACM,2023-08-21,85.60450208834536
ACM,2023-08-28,85.60450208834536
ACM,2023-09-04,85.60450208834536
ACM,2023-09-11,85.60450208834536
ACM,2023-09-18,83.56600223299226
ACM,2023-09-25,83.8506877113142
ACM,2023-10-02,81.40398824712015
ACM,2023-10-09,78.48171705941286
ACM,2023-10-16,82.03067354037246
ACM,2023-10-23,78.48171705941286
ACM,2023-10-30,75.00491296541301
ACM,2023-11-06,77.30235413515746
ACM,2023-11-13,78.44369268601257
ACM,2023-11-20,86.62213286906739
ACM,2023-11-27,85.60450208834536
ACM,2023-12-04,89.12150240205804
ACM,2023-12-11,89.22247748072631
ACM,2023-12-18,94.37184797478209
ACM,2023-12-25,91.56174382471087
ACM,2024-01-01,91.56174382471087
ACM,2024-01-08,87.0336695991145
ACM,2024-01-15,89.22247748072631
ACM,2024-01-22,85.86862763404181
ACM,2024-01-29,89.12150240205804
ACM,2024-02-05,89.22247748072631
ACM,2024-02-12,89.22247748072631
ACM,2024-02-19,89.22247748072631
ACM,2024-02-26,89.22247748072631
ACM,2024-03-04,89.22247748072631
ACM,2024-03-11,89.22247748072631
ACM,2024-03-18,89.22247748072631
ACM,2024-03-25,94.37184797478209
ACM,2024-04-01,98.9712555150249
ACM,2024-04-08,99.98319846170239
ACM,2024-04-15,92.57368677138837
ACN,2020-09-21,235.68147706711454
ACN,2020-09-28,235.68147706711454
ACN,2020-10-05,235.68147706711454
ACN,2020-10-12,235.68147706711454
ACN,2020-10-19,235.68147706711454
ACN,2020-10-26,235.68147706711454
ACN,2020-11-02,217.03133486888916
ACN,2020-11-09,231.287129321189
ACN,2020-11-16,235.68147706711454
ACN,2020-11-23,235.68147706711454
ACN,2020-11-30,235.68147706711454
ACN,2020-12-07,235.68147706711454
ACN,2020-12-14,235.68147706711454
ACN,2020-12-21,235.68147706711454
ACN,2020-12-28,235.68147706711454
ACN,2021-01-04,235.68147706711454
ACN,2021-01-11,235.68147706711454
ACN,2021-01-18,235.68147706711454
ACN,2021-01-25,235.68147706711454
ACN,2021-02-01,235.68147706711454
ACN,2021-02-08,235.68147706711454
ACN,2021-02-15,235.68147706711454
ACN,2021-02-22,235.68147706711454
ACN,2021-03-01,235.68147706711454
ACN,2021-03-08,235.68147706711454
ACN,2021-03-15,235.68147706711454
ACN,2021-03-22,235.68147706711454
ACN,2021-03-29,235.68147706711454
ACN,2021-04-05,235.68147706711454
ACN,2021-04-12,235.68147706711454
ACN,2021-04-19,235.68147706711454
ACN,2021-04-26,235.68147706711454
ACN,2021-05-03,235.68147706711454
ACN,2021-05-10,235.68147706711454
ACN,2021-05-17,235.68147706711454
ACN,2021-05-24,235.68147706711454
ACN,2021-05-31,235.68147706711454
ACN,2021-06-07,235.68147706711454
ACN,2021-06-14,235.68147706711454
ACN,2021-06-21,235.68147706711454
ACN,2021-06-28,235.68147706711454
ACN,2021-07-05,235.68147706711454
ACN,2021-07-12,235.68147706711454
ACN,2021-07-19,235.68147706711454
ACN,2021-07-26,235.68147706711454
ACN,2021-08-02,235.68147706711454
ACN,2021-08-09,235.68147706711454
ACN,2021-08-16,235.68147706711454
ACN,2021-08-23,235.68147706711454
ACN,2021-08-30,235.68147706711454
ACN,2021-09-06,235.68147706711454
ACN,2021-09-13,235.68147706711454
ACN,2021-09-20,235.68147706711454
ACN,2021-09-27,235.68147706711454
ACN,2021-10-04,235.68147706711454
ACN,2021-10-11,235.68147706711454
ACN,2021-10-18,235.68147706711454
ACN,2021-10-25,235.68147706711454
ACN,2021-11-01,235.68147706711454
ACN,2021-11-08,235.68147706711454
ACN,2021-11-15,235.68147706711454
ACN,2021-11-22,235.68147706711454
ACN,2021-11-29,235.68147706711454
ACN,2021-12-06,235.68147706711454
ACN,2021-12-13,235.68147706711454
ACN,2021-12-20,235.68147706711454
ACN,2021-12-27,235.68147706711454
ACN,2022-01-03,235.68147706711454
ACN,2022-01-10,235.68147706711454
ACN,2022-01-17,235.68147706711454
ACN,2022-01-24,235.68147706711454
ACN,2022-01-31,235.68147706711454
ACN,2022-02-07,235.68147706711454
ACN,2022-02-14,235.68147706711454
ACN,2022-02-21,235.68147706711454
ACN,2022-02-28,235.68147706711454
ACN,2022-03-07,235.68147706711454
ACN,2022-03-14,235.68147706711454
ACN,2022-03-21,235.68147706711454
ACN,2022-03-28,235.68147706711454
ACN,2022-04-04,235.68147706711454
ACN,2022-04-11,235.68147706711454
ACN,2022-04-18,235.68147706711454
ACN,2022-04-25,235.68147706711454
ACN,2022-05-02,235.68147706711454
ACN,2022-05-09,235.68147706711454
ACN,2022-05-16,235.68147706711454
ACN,2022-05-23,235.68147706711454
ACN,2022-05-30,235.68147706711454
ACN,2022-06-06,235.68147706711454
ACN,2022-06-13,235.68147706711454
ACN,2022-06-20,235.68147706711454
ACN,2022-06-27,235.68147706711454
ACN,2022-07-04,235.68147706711454
ACN,2022-07-11,235.68147706711454
ACN,2022-07-18,235.68147706711454
ACN,2022-07-25,235.68147706711454
ACN,2022-08-01,235.68147706711454
ACN,2022-08-08,235.68147706711454
ACN,2022-08-15,235.68147706711454
ACN,2022-08-22,235.68147706711454
ACN,2022-08-29,235.68147706711454
ACN,2022-09-05,235.68147706711454
ACN,2022-09-12,235.68147706711454
ACN,2022-09-19,235.68147706711454
ACN,2022-09-26,235.68147706711454
ACN,2022-10-03,235.68147706711454
ACN,2022-10-10,235.68147706711454
ACN,2022-10-17,235.68147706711454
ACN,2022-10-24,235.68147706711454
ACN,2022-10-31,235.68147706711454
ACN,2022-11-07,235.68147706711454
ACN,2022-11-14,235.68147706711454
ACN,2022-11-21,235.68147706711454
ACN,2022-11-28,235.68147706711454
ACN,2022-12-05,235.68147706711454
ACN,2022-12-12,235.68147706711454
ACN,2022-12-19,235.68147706711454
ACN,2022-12-26,235.68147706711454
ACN,2023-01-02,235.68147706711454
ACN,2023-01-09,235.68147706711454
ACN,2023-01-16,235.68147706711454
ACN,2023-01-23,235.68147706711454
ACN,2023-01-30,235.68147706711454
ACN,2023-02-06,235.68147706711454
ACN,2023-02-13,235.68147706711454
ACN,2023-02-20,235.68147706711454
ACN,2023-02-27,235.68147706711454
ACN,2023-03-06,235.68147706711454
ACN,2023-03-13,235.68147706711454
ACN,2023-03-20,235.68147706711454
ACN,2023-03-27,235.68147706711454
ACN,2023-04-03,235.68147706711454
ACN,2023-04-10,235.68147706711454
ACN,2023-04-17,235.68147706711454
ACN,2023-04-24,235.68147706711454
ACN,2023-05-01,235.68147706711454
ACN,2023-05-08,235.68147706711454
ACN,2023-05-15,235.68147706711454
ACN,2023-05-22,235.68147706711454
ACN,2023-05-29,235.68147706711454
ACN,2023-06-05,235.68147706711454
ACN,2023-06-12,235.68147706711454
ACN,2023-06-19,235.68147706711454
ACN,2023-06-26,235.68147706711454
ACN,2023-07-03,235.68147706711454
ACN,2023-07-10,235.68147706711454
ACN,2023-07-17,235.68147706711454
ACN,2023-07-24,235.68147706711454
ACN,2023-07-31,235.68147706711454
ACN,2023-08-07,235.68147706711454
ACN,2023-08-14,235.68147706711454
ACN,2023-08-21,235.68147706711454
ACN,2023-08-28,235.68147706711454
ACN,2023-09-04,235.68147706711454
ACN,2023-09-11,235.68147706711454
ACN,2023-09-18,235.68147706711454
ACN,2023-09-25,235.68147706711454
ACN,2023-10-02,235.68147706711454
ACN,2023-10-09,235.68147706711454
ACN,2023-10-16,235.68147706711454
ACN,2023-10-23,235.68147706711454
ACN,2023-10-30,235.68147706711454
ACN,2023-11-06,235.68147706711454
ACN,2023-11-13,235.68147706711454
ACN,2023-11-20,235.68147706711454
ACN,2023-11-27,235.68147706711454
ACN,2023-12-04,235.68147706711454
ACN,2023-12-11,235.68147706711454
ACN,2023-12-18,235.68147706711454
ACN,2023-12-25,235.68147706711454
ACN,2024-01-01,235.68147706711454
ACN,2024-01-08,235.68147706711454
ACN,2024-01-15,235.68147706711454
ACN,2024-01-22,235.68147706711454
ACN,2024-01-29,235.68147706711454
ACN,2024-02-05,235.68147706711454
ACN,2024-02-12,235.68147706711454
ACN,2024-02-19,235.68147706711454
ACN,2024-02-26,235.68147706711454
ACN,2024-03-04,235.68147706711454
ACN,2024-03-11,235.68147706711454
ACN,2024-03-18,235.68147706711454
ACN,2024-03-25,235.68147706711454
ACN,2024-04-01,235.68147706711454
ACN,2024-04-08,235.68147706711454
ACN,2024-04-15,235.68147706711454
ADC,2020-09-21,68.09323854889175
ADC,2020-09-28,63.78766426880531
ADC,2020-10-05,64.29216440413708
ADC,2020-10-12,66.06044851113651
ADC,2020-10-19,66.61106703030633
ADC,2020-10-26,66.06044851113651
ADC,2020-11-02,63.78766426880531
ADC,2020-11-09,63.535212517306626
ADC,2020-11-16,65.80799675963782
ADC,2020-11-23,66.61106703030633
ADC,2020-11-30,66.61106703030633
ADC,2020-12-07,66.61106703030633
ADC,2020-12-14,66.06044851113651
ADC,2020-12-21,66.61106703030633
ADC,2020-12-28,64.54461615563575
ADC,2021-01-04,66.06044851113651
ADC,2021-01-11,66.06044851113651
ADC,2021-01-18,63.78766426880531
ADC,2021-01-25,64.29216440413708
ADC,2021-02-01,64.54461615563575
ADC,2021-02-08,66.06044851113651
ADC,2021-02-15,66.06044851113651
ADC,2021-02-22,64.54461615563575
ADC,2021-03-01,64.54461615563575
ADC,2021-03-08,63.78766426880531
ADC,2021-03-15,65.80799675963782
ADC,2021-03-22,68.09323854889175
ADC,2021-03-29,66.61106703030633
ADC,2021-04-05,67.60198724961252
ADC,2021-04-12,68.09323854889175
ADC,2021-04-19,68.09323854889175
ADC,2021-04-26,70.2049916867898
ADC,2021-05-03,70.07497779092135
ADC,2021-05-10,70.07497779092135
ADC,2021-05-17,69.82675429501928
ADC,2021-05-24,70.02486127882955
ADC,2021-05-31,70.2049916867898
ADC,2021-06-07,71.59970734100686
ADC,2021-06-14,72.52005040724218
ADC,2021-06-21,70.03635378806528
ADC,2021-06-28,70.07497779092135
