TickerSymbol,Date,Price
ACCO,2020-11-09,6.011412688370029
ACCO,2020-11-16,6.006405057965398
ACCO,2020-11-23,6.000636302735649
ACCO,2020-11-30,5.9952717022599735
ACCO,2020-12-07,5.990688814417252
ACCO,2020-12-14,5.986202872803672
ACCO,2020-12-21,5.981335241151219
ACCO,2020-12-28,5.976871227783371
ACCO,2021-01-04,5.9728821758591115
ACCO,2021-01-11,5.968630877284674
ACCO,2021-01-18,5.964068017632858
ACCO,2021-01-25,5.959661878376523
ACCO,2021-02-01,5.955652501980939
ACCO,2021-02-08,5.951530595273603
ACCO,2021-02-15,5.946701215633317
ACCO,2021-02-22,5.942433568933543
ACCO,2021-03-01,5.938698167486849
ACCO,2021-03-08,5.934433355828725
ACCO,2021-03-15,5.930009731529714
ACCO,2021-03-22,5.925415970630758
ACCO,2021-03-29,5.921620541035553
ACCO,2021-04-05,5.917774423082378
ACCO,2021-04-12,5.91325280036429
ACCO,2021-04-19,5.908684398023684
ACCO,2021-04-26,5.904325255281774
ACCO,2021-05-03,5.900104395964236
ACCO,2021-05-10,5.895479213432907
ACCO,2021-05-17,5.890650536328685
ACCO,2021-05-24,5.885887286292241
ACCO,2021-05-31,5.881739961741485
ACCO,2021-06-07,5.877901079480777
ACCO,2021-06-14,5.8736306597129015
ACCO,2021-06-21,5.8695183087232214
ACCO,2021-06-28,5.865768952442278
ACCO,2021-07-05,5.861649223114908
ACCO,2021-07-12,5.857511233784995
ACCO,2021-07-19,5.853578011370374
ACCO,2021-07-26,5.849499636726605
ACCO,2021-08-02,5.845048215570591
ACCO,2021-08-09,5.840131613734354
ACCO,2021-08-16,5.835332500113401
ACCO,2021-08-23,5.830856268850906
ACCO,2021-08-30,5.826700263273226
ACCO,2021-09-06,5.822062131908362
ACCO,2021-09-13,5.81764529573688
ACCO,2021-09-20,5.813812083805496
ACCO,2021-09-27,5.80981844006423
ACCO,2021-10-04,5.80561971101723
ACCO,2021-10-11,5.801336058171873
ACCO,2021-10-18,5.797075136457191
ACCO,2021-10-25,5.792687761220603
ACCO,2021-11-01,5.788587193114914
ACCO,2021-11-08,5.78451651035955
ACCO,2021-11-15,5.779777111407882
ACCO,2021-11-22,5.775487039169526
ACCO,2021-11-29,5.771628479412857
ACCO,2021-12-06,5.767650718410994
ACCO,2021-12-13,5.763613399581559
ACCO,2021-12-20,5.759454168015065
ACCO,2021-12-27,5.75554920016593
ACCO,2022-01-03,5.751223130223767
ACCO,2022-01-10,5.7466438084469535
ACCO,2022-01-17,5.742334882152027
ACCO,2022-01-24,5.738192343491736
ACCO,2022-01-31,5.7340251234694515
ACCO,2022-02-07,5.7298397375240855
ACCO,2022-02-14,5.725622833425024
ACCO,2022-02-21,5.720955414000019
ACCO,2022-02-28,5.716181121367026
ACCO,2022-03-07,5.711975790491918
ACCO,2022-03-14,5.707904447985876
ACCO,2022-03-21,5.703820394079693
ACCO,2022-03-28,5.69960928049045
ACCO,2022-04-04,5.695472275795224
ACCO,2022-04-11,5.691474806257488
ACCO,2022-04-18,5.687556293353155
ACCO,2022-04-25,5.683368327675573
ACCO,2022-05-02,5.67917332295668
ACCO,2022-05-09,5.675314489991462
ACCO,2022-05-16,5.671358464048936
ACCO,2022-05-23,5.666997591805253
ACCO,2022-05-30,5.6626463414065045
ACCO,2022-06-06,5.658399958569079
ACCO,2022-06-13,5.654118667535165
ACCO,2022-06-20,5.650298068914529
ACCO,2022-06-27,5.646496764474089
ACCO,2022-07-04,5.6421821588108365
ACCO,2022-07-11,5.638072743104836
ACCO,2022-07-18,5.6338820427388185
ACCO,2022-07-25,5.629251564075661
ACCO,2022-08-01,5.624525425529181
ACCO,2022-08-08,5.620149759869212
ACCO,2022-08-15,5.61606040628498
ACCO,2022-08-22,5.611970433311997
ACCO,2022-08-29,5.607936677987354
ACCO,2022-09-05,5.604390935579096
ACCO,2022-09-12,5.60075275595078
ACCO,2022-09-19,5.596842186640941
ACCO,2022-09-26,5.59279924439663
ACCO,2022-10-03,5.588880306899094
ACCO,2022-10-10,5.584794247974684
ACCO,2022-10-17,5.580594967935513
ACCO,2022-10-24,5.5768747070361195
ACCO,2022-10-31,5.572904493602378
ACCO,2022-11-07,5.5684876785547015
ACCO,2022-11-14,5.563649650364412
ACCO,2022-11-21,5.558773918104842
ACCO,2022-11-28,5.5544191828334855
ACCO,2022-12-05,5.549959601953922
ACCO,2022-12-12,5.5454762068073835
ACCO,2022-12-19,5.541181601035435
ACCO,2022-12-26,5.537078853756511
ACCO,2023-01-02,5.532773738399131
ACCO,2023-01-09,5.528234625406422
ACCO,2023-01-16,5.5236131422909285
ACCO,2023-01-23,5.519189611983363
ACCO,2023-01-30,5.51487594593293
ACCO,2023-02-06,5.510369930702758
ACCO,2023-02-13,5.505904587683156
ACCO,2023-02-20,5.5019648046055725
ACCO,2023-02-27,5.498290054714089
ACCO,2023-03-06,5.49424591265464
ACCO,2023-03-13,5.490076362564669
ACCO,2023-03-20,5.486249639860853
ACCO,2023-03-27,5.4823259029804
ACCO,2023-04-03,5.477953779821477
ACCO,2023-04-10,5.473493821374773
ACCO,2023-04-17,5.469285567671204
ACCO,2023-04-24,5.465103133077362
ACCO,2023-05-01,5.4612697569645094
ACCO,2023-05-08,5.45734023871022
ACCO,2023-05-15,5.4526217633536636
ACCO,2023-05-22,5.447799174968469
ACCO,2023-05-29,5.4435676105314865
ACCO,2023-06-05,5.439529140857632
ACCO,2023-06-12,5.435223260491287
ACCO,2023-06-19,5.430780152112752
ACCO,2023-06-26,5.426588388191588
ACCO,2023-07-03,5.4222658663524435
ACCO,2023-07-10,5.4177612828155945
ACCO,2023-07-17,5.413103728496286
ACCO,2023-07-24,5.408616640762046
ACCO,2023-07-31,5.404211099593844
ACCO,2023-08-07,5.3996072718023385
ACCO,2023-08-14,5.395303213722805
ACCO,2023-08-21,5.3915479197676826
ACCO,2023-08-28,5.387953924841685
ACCO,2023-09-04,5.383907795074634
ACCO,2023-09-11,5.3793549084061745
ACCO,2023-09-18,5.374880698356995
ACCO,2023-09-25,5.370214946906747
ACCO,2023-10-02,5.365683116800916
ACCO,2023-10-09,5.361713054312679
ACCO,2023-10-16,5.357793038702876
ACCO,2023-10-23,5.353641570804505
ACCO,2023-10-30,5.349645606537566
ACCO,2023-11-06,5.345474105494121
ACCO,2023-11-13,5.341275220094049
ACCO,2023-11-20,5.337043233726035
ACCO,2023-11-27,5.33241029197973
ACCO,2023-12-04,5.327940007266592
ACCO,2023-12-11,5.323592739730295
ACCO,2023-12-18,5.319123056100959
ACCO,2023-12-25,5.314608625566173
ACCO,2024-01-01,5.310082811263688
ACCO,2024-01-08,5.3053598367477255
ACCO,2024-01-15,5.3007732602905255
ACCO,2024-01-22,5.296741970333504
ACCO,2024-01-29,5.292643493882475
ACCO,2024-02-05,5.2881351511085235
ACCO,2024-02-12,5.2837275174481055
ACCO,2024-02-19,5.279263757649163
ACCO,2024-02-26,5.275022933632853
ACCO,2024-03-04,5.271347401242667
ACCO,2024-03-11,5.267704130703359
ACCO,2024-03-18,5.263690335720689
ACCO,2024-03-25,5.259364762642863
ACCO,2024-04-01,5.254899658217273
ACCO,2024-04-08,5.2507487339181935
ACCO,2024-04-15,5.246794779551675
ACM,2020-09-21,40.16912656844577
ACM,2020-09-28,40.16728349088576
ACM,2020-10-05,40.297812576963295
ACM,2020-10-12,40.27183899918543
ACM,2020-10-19,40.202281484456
ACM,2020-10-26,40.19046994590358
ACM,2020-11-02,40.16453231678612
ACM,2020-11-09,40.30492284788188
ACM,2020-11-16,40.287417557851754
ACM,2020-11-23,40.29857901430931
ACM,2020-11-30,40.28060354159791
ACM,2020-12-07,40.2263648070688
ACM,2020-12-14,40.21315026234318
ACM,2020-12-21,40.257729542038796
ACM,2020-12-28,40.36837636889265
ACM,2021-01-04,40.37937135173037
ACM,2021-01-11,40.45895436994038
ACM,2021-01-18,40.379918070355664
ACM,2021-01-25,40.357411235549606
ACM,2021-02-01,40.310592261886434
ACM,2021-02-08,40.466675975251476
ACM,2021-02-15,40.43624884781247
ACM,2021-02-22,40.48440366673057
ACM,2021-03-01,40.446798397138316
ACM,2021-03-08,40.404563970059925
ACM,2021-03-15,40.509661882644146
ACM,2021-03-22,40.46478794782269
ACM,2021-03-29,40.43986840778985
ACM,2021-04-05,40.502238241703566
ACM,2021-04-12,40.48605461909322
ACM,2021-04-19,40.45676876776668
ACM,2021-04-26,40.45505504914733
ACM,2021-05-03,40.482909571224134
ACM,2021-05-10,40.51076075502019
ACM,2021-05-17,40.48450940081319
ACM,2021-05-24,40.46215189981159
ACM,2021-05-31,40.58090157741077
ACM,2021-06-07,40.585479826433705
ACM,2021-06-14,40.62244370237016
ACM,2021-06-21,40.58497047585842
ACM,2021-06-28,40.7017021915638
ACM,2021-07-05,40.72796235530918
ACM,2021-07-12,40.69911199093453
ACM,2021-07-19,40.723084048267744
ACM,2021-07-26,40.76958401649226
ACM,2021-08-02,40.83322863972118
ACM,2021-08-09,40.790726551838226
ACM,2021-08-16,40.862300751273125
ACM,2021-08-23,40.82093577499008
ACM,2021-08-30,40.913079684789395
ACM,2021-09-06,40.87522893407289
ACM,2021-09-13,40.85321717222008
ACM,2021-09-20,40.882973462505504
ACM,2021-09-27,40.87486097984901
ACM,2021-10-04,40.96318111143085
ACM,2021-10-11,40.9333683226087
ACM,2021-10-18,40.96156173710325
ACM,2021-10-25,41.083368476820276
ACM,2021-11-01,41.07599673187576
ACM,2021-11-08,40.996984760185505
ACM,2021-11-15,41.05621798335781
ACM,2021-11-22,41.047921442911594
ACM,2021-11-29,41.02169346612132
ACM,2021-12-06,40.91077457339693
ACM,2021-12-13,41.15133223192446
ACM,2021-12-20,41.07619756944597
ACM,2021-12-27,41.07848283943835
ACM,2022-01-03,41.13813700034348
ACM,2022-01-10,41.05386966532499
ACM,2022-01-17,41.05478518610951
ACM,2022-01-24,41.05575381148913
ACM,2022-01-31,41.13533422241227
ACM,2022-02-07,41.28817336182159
ACM,2022-02-14,41.329587321406805
ACM,2022-02-21,41.24780344315414
ACM,2022-02-28,41.2513156361541
ACM,2022-03-07,41.24968569285011
ACM,2022-03-14,41.38052847131963
ACM,2022-03-21,41.381127406943776
ACM,2022-03-28,41.33617901097154
ACM,2022-04-04,41.27253792928495
ACM,2022-04-11,41.25407562976279
ACM,2022-04-18,41.36895802994915
ACM,2022-04-25,41.405470757826556
ACM,2022-05-02,41.27599280526606
ACM,2022-05-09,41.472124724674124
ACM,2022-05-16,41.3672455384233
ACM,2022-05-23,41.62518233349702
ACM,2022-05-30,41.624838712785454
ACM,2022-06-06,41.60007367517939
ACM,2022-06-13,41.59133800604604
ACM,2022-06-20,41.45240625545444
ACM,2022-06-27,41.751598794416985
ACM,2022-07-04,41.72751815978836
ACM,2022-07-11,41.70804470562426
ACM,2022-07-18,41.750721600271575
ACM,2022-07-25,41.84530288995912
ACM,2022-08-01,41.866636045215365
ACM,2022-08-08,41.775144610393255
ACM,2022-08-15,41.81012847529572
ACM,2022-08-22,41.812807796917
ACM,2022-08-29,41.70160569705711
ACM,2022-09-05,41.68727739215397
ACM,2022-09-12,41.833827198346384
ACM,2022-09-19,41.790390904797306
ACM,2022-09-26,41.83259511220608
ACM,2022-10-03,41.84279331442966
ACM,2022-10-10,42.04559846507223
ACM,2022-10-17,41.89097351917196
ACM,2022-10-24,41.97482553016439
ACM,2022-10-31,42.02659251341866
ACM,2022-11-07,42.01102776955124
ACM,2022-11-14,42.01370789033777
ACM,2022-11-21,42.01780269980841
ACM,2022-11-28,42.05501774270393
ACM,2022-12-05,41.94728520809597
ACM,2022-12-12,41.950677295887886
ACM,2022-12-19,41.93456832420127
ACM,2022-12-26,41.97379715983006
ACM,2023-01-02,42.01743593964073
ACM,2023-01-09,41.963437810115266
ACM,2023-01-16,42.08213390911272
ACM,2023-01-23,42.095165036931036
ACM,2023-01-30,42.06358927318047
ACM,2023-02-06,42.072354327308354
ACM,2023-02-13,42.15175503222071
ACM,2023-02-20,42.07346166978485
ACM,2023-02-27,42.02731941385284
ACM,2023-03-06,42.12352488432454
ACM,2023-03-13,42.161531460220374
ACM,2023-03-20,42.056061890442066
ACM,2023-03-27,42.21220448215189
ACM,2023-04-03,42.30921278304219
ACM,2023-04-10,42.25192307628308
ACM,2023-04-17,42.33936418643757
ACM,2023-04-24,42.359173017352624
ACM,2023-05-01,42.333681491497074
ACM,2023-05-08,42.39526518652475
ACM,2023-05-15,42.3263243086736
ACM,2023-05-22,42.44291360908434
ACM,2023-05-29,42.434521812652896
ACM,2023-06-05,42.534834172630966
ACM,2023-06-12,42.63441162792465
ACM,2023-06-19,42.55954530121355
ACM,2023-06-26,42.47548150875714
ACM,2023-07-03,42.46729154377622
ACM,2023-07-10,42.54986538871875
ACM,2023-07-17,42.57302271970045
ACM,2023-07-24,42.572660985039995
ACM,2023-07-31,42.52349126322994
ACM,2023-08-07,42.56651803862046
ACM,2023-08-14,42.594340127015855
ACM,2023-08-21,42.64441582595846
ACM,2023-08-28,42.6204972843247
ACM,2023-09-04,42.681372368373054
ACM,2023-09-11,42.60932413330929
ACM,2023-09-18,42.690795429416355
ACM,2023-09-25,42.729013270685904
ACM,2023-10-02,42.780568171054064
ACM,2023-10-09,42.76825686959251
ACM,2023-10-16,42.89550811116738
ACM,2023-10-23,42.80766427932504
ACM,2023-10-30,42.80055771216607
ACM,2023-11-06,42.999708088144786
ACM,2023-11-13,43.02550351865505
ACM,2023-11-20,43.139839886703925
ACM,2023-11-27,42.95548033104805
ACM,2023-12-04,42.94720921952775
ACM,2023-12-11,42.981126941092036
ACM,2023-12-18,42.94554145134501
ACM,2023-12-25,42.915376816991966
ACM,2024-01-01,42.933828301710584
ACM,2024-01-08,42.883486783520254
ACM,2024-01-15,43.00421731132995
ACM,2024-01-22,43.006752330971445
ACM,2024-01-29,43.07304939384481
ACM,2024-02-05,43.0992771545031
ACM,2024-02-12,43.06754541863763
ACM,2024-02-19,43.149340441240376
ACM,2024-02-26,43.102005074785765
ACM,2024-03-04,43.17311247293511
ACM,2024-03-11,43.19048079507526
ACM,2024-03-18,43.2151530287036
ACM,2024-03-25,43.27728132953494
ACM,2024-04-01,43.195065424669664
ACM,2024-04-08,43.16496833035489
ACM,2024-04-15,43.12983676860028
ACN,2020-09-21,239.6622642511438
ACN,2020-09-28,240.31194184563927
ACN,2020-10-05,240.44226066587072
ACN,2020-10-12,240.75233159975951
ACN,2020-10-19,241.09770789443192
ACN,2020-10-26,241.55689991516874
ACN,2020-11-02,241.91409442843687
ACN,2020-11-09,241.98849554557157
ACN,2020-11-16,242.56235537421492
ACN,2020-11-23,243.14934428170073
ACN,2020-11-30,243.54519019348874
ACN,2020-12-07,244.01345114755904
ACN,2020-12-14,244.4046082460457
ACN,2020-12-21,244.6722946521997
ACN,2020-12-28,245.14368682345417
ACN,2021-01-04,245.59773344963025
ACN,2021-01-11,245.944292652882
ACN,2021-01-18,246.32480992912204
ACN,2021-01-25,246.59268088309724
ACN,2021-02-01,246.96299786017346
ACN,2021-02-08,247.11289814495782
ACN,2021-02-15,247.48695154965006
ACN,2021-02-22,247.99129960486846
ACN,2021-03-01,248.32381996252036
ACN,2021-03-08,248.61952356595006
ACN,2021-03-15,248.9390479042537
ACN,2021-03-22,249.37933759166805
ACN,2021-03-29,249.85741878106876
ACN,2021-04-05,250.29226690290847
ACN,2021-04-12,250.8129809359114
ACN,2021-04-19,251.26877564044696
ACN,2021-04-26,251.6601155185553
ACN,2021-05-03,252.0828621190036
ACN,2021-05-10,252.4477605265069
ACN,2021-05-17,252.81361255253427
ACN,2021-05-24,253.0577310940257
ACN,2021-05-31,253.3473269636903
ACN,2021-06-07,253.68952474250696
ACN,2021-06-14,253.98959565885187
ACN,2021-06-21,254.36910094569473
ACN,2021-06-28,254.73744105757913
ACN,2021-07-05,255.16209314105836
ACN,2021-07-12,255.69329701019515
ACN,2021-07-19,256.2724854837259
ACN,2021-07-26,256.7001128169755
ACN,2021-08-02,257.05037830652043
ACN,2021-08-09,257.4943391974516
ACN,2021-08-16,257.84675926682695
ACN,2021-08-23,258.23049631370543
ACN,2021-08-30,258.7333465009519
ACN,2021-09-06,259.17015560294965
ACN,2021-09-13,259.6391986433796
ACN,2021-09-20,260.0290899608832
ACN,2021-09-27,260.3634429866997
ACN,2021-10-04,260.6284107285097
ACN,2021-10-11,260.74813645703955
ACN,2021-10-18,261.0581835743589
ACN,2021-10-25,261.5728963237702
ACN,2021-11-01,262.2248689665338
ACN,2021-11-08,262.7426054349915
ACN,2021-11-15,263.2198304177526
ACN,2021-11-22,263.65660136957905
ACN,2021-11-29,264.08448372003915
ACN,2021-12-06,264.2016572239247
ACN,2021-12-13,264.57826484501743
ACN,2021-12-20,265.11726294876667
ACN,2021-12-27,265.7055891859107
ACN,2022-01-03,266.2947986791508
ACN,2022-01-10,267.06151085100794
ACN,2022-01-17,266.93706426761463
ACN,2022-01-24,266.8130417747851
ACN,2022-01-31,266.6249797166369
ACN,2022-02-07,266.81110917930016
ACN,2022-02-14,267.5053648228437
ACN,2022-02-21,267.685883826601
ACN,2022-02-28,267.68883903795677
ACN,2022-03-07,267.85758863528184
ACN,2022-03-14,268.1602562450012
ACN,2022-03-21,268.31489496203625
ACN,2022-03-28,268.88691347665105
ACN,2022-04-04,269.35859636994115
ACN,2022-04-11,269.964264485449
ACN,2022-04-18,270.4171932417755
ACN,2022-04-25,270.41094280041483
ACN,2022-05-02,270.62923049228846
ACN,2022-05-09,270.75019348435615
ACN,2022-05-16,271.0395987497991
ACN,2022-05-23,270.9869170041355
ACN,2022-05-30,271.2283170186521
ACN,2022-06-06,271.7110034466673
ACN,2022-06-13,272.3701639312757
ACN,2022-06-20,272.67750137211146
ACN,2022-06-27,272.5123237565942
ACN,2022-07-04,273.13631532485806
ACN,2022-07-11,273.36741652774197
ACN,2022-07-18,273.60168494642124
ACN,2022-07-25,273.82498330665675
ACN,2022-08-01,274.3457166492751
ACN,2022-08-08,274.9999923959189
ACN,2022-08-15,275.5640680578594
ACN,2022-08-22,276.0576663992174
ACN,2022-08-29,276.5156270068839
ACN,2022-09-05,276.6105003150167
ACN,2022-09-12,276.6101741914483
ACN,2022-09-19,276.90815638148905
ACN,2022-09-26,277.12505144854555
ACN,2022-10-03,277.1869321999132
ACN,2022-10-10,277.34286426097214
ACN,2022-10-17,277.9241380446284
ACN,2022-10-24,277.9521417406714
ACN,2022-10-31,278.4934773513628
ACN,2022-11-07,279.19386213985956
ACN,2022-11-14,279.3347113006384
ACN,2022-11-21,279.7741670735901
ACN,2022-11-28,280.39251119429025
ACN,2022-12-05,280.8049894333026
ACN,2022-12-12,281.239843873059
ACN,2022-12-19,281.4322813959693
ACN,2022-12-26,281.7156140762753
ACN,2023-01-02,281.59937029460605
ACN,2023-01-09,281.99544436582755
ACN,2023-01-16,282.37058455926825
ACN,2023-01-23,282.9545556643139
ACN,2023-01-30,283.30140531045794
ACN,2023-02-06,283.5674256586452
ACN,2023-02-13,284.0876176039696
ACN,2023-02-20,284.4595277585838
ACN,2023-02-27,284.79237107633253
ACN,2023-03-06,284.82906521293575
ACN,2023-03-13,285.11173893358614
ACN,2023-03-20,285.387217149817
ACN,2023-03-27,285.47533394872664
ACN,2023-04-03,286.02978360572035
ACN,2023-04-10,286.7544854971665
ACN,2023-04-17,287.18982954574875
ACN,2023-04-24,287.5321549264966
ACN,2023-05-01,287.77690142945244
ACN,2023-05-08,288.05334845023435
ACN,2023-05-15,288.35414660836295
ACN,2023-05-22,288.61035391336355
ACN,2023-05-29,289.25235525826014
ACN,2023-06-05,289.7600296516753
ACN,2023-06-12,290.4349695293164
ACN,2023-06-19,290.77313953974095
ACN,2023-06-26,291.3215198683609
ACN,2023-07-03,291.5048623016277
ACN,2023-07-10,291.7224367860933
ACN,2023-07-17,292.17542259736103
ACN,2023-07-24,292.5988938026568
ACN,2023-07-31,293.0533311842934
ACN,2023-08-07,293.3702936410735
ACN,2023-08-14,293.7315041847978
ACN,2023-08-21,293.9886394533479
ACN,2023-08-28,294.213501831885
ACN,2023-09-04,294.66604802295757
ACN,2023-09-11,295.24434528628757
ACN,2023-09-18,295.65914704672355
ACN,2023-09-25,295.79770494327397
ACN,2023-10-02,296.1256162303013
ACN,2023-10-09,296.35166883076283
ACN,2023-10-16,296.68005116981027
ACN,2023-10-23,297.02022549982075
ACN,2023-10-30,297.26827907835315
ACN,2023-11-06,297.3830644414438
ACN,2023-11-13,297.9089545598669
ACN,2023-11-20,298.53488266806653
ACN,2023-11-27,299.0262292149693
ACN,2023-12-04,299.5552230987005
ACN,2023-12-11,299.93685218081686
ACN,2023-12-18,300.31806576404523
ACN,2023-12-25,300.81450851537363
ACN,2024-01-01,301.19374434805223
ACN,2024-01-08,301.70838507998747
ACN,2024-01-15,301.7728035028742
ACN,2024-01-22,302.25151843080835
ACN,2024-01-29,302.82459921515976
ACN,2024-02-05,303.4221016463231
ACN,2024-02-12,303.7844982026843
ACN,2024-02-19,304.08480422634784
ACN,2024-02-26,304.4320922177344
ACN,2024-03-04,304.7588872245694
ACN,2024-03-11,305.3069205643233
ACN,2024-03-18,305.73110358942995
ACN,2024-03-25,306.00310822914435
ACN,2024-04-01,306.0720130495578
ACN,2024-04-08,305.9273279577829
ACN,2024-04-15,306.17238098093065
ADC,2020-09-21,67.8663961260278
ADC,2020-09-28,67.87038600044312
ADC,2020-10-05,68.04190145091704
ADC,2020-10-12,68.08970018160284
ADC,2020-10-19,68.16522836374796
ADC,2020-10-26,68.2313679189085
ADC,2020-11-02,68.31872155736222
ADC,2020-11-09,68.41714777898035
ADC,2020-11-16,68.50073115133904
ADC,2020-11-23,68.55504545932203
ADC,2020-11-30,68.63388254223419
ADC,2020-12-07,68.71349531576254
ADC,2020-12-14,68.78794141886523
ADC,2020-12-21,68.87770684506799
ADC,2020-12-28,68.94330364057417
ADC,2021-01-04,69.0478021790952
ADC,2021-01-11,69.11188141822976
ADC,2021-01-18,69.18951760553433
ADC,2021-01-25,69.29597706903677
ADC,2021-02-01,69.36131260805578
ADC,2021-02-08,69.44648319490132
ADC,2021-02-15,69.51599963371679
ADC,2021-02-22,69.58303760050069
ADC,2021-03-01,69.68339712746871
ADC,2021-03-08,69.75645599755332
ADC,2021-03-15,69.85002058911412
ADC,2021-03-22,69.91504345843312
ADC,2021-03-29,69.95774262396968
ADC,2021-04-05,70.05835888372262
ADC,2021-04-12,70.13219366069512
ADC,2021-04-19,70.20033521111125
ADC,2021-04-26,70.28956298995098
ADC,2021-05-03,70.33763792616404
ADC,2021-05-10,70.41830009191776
ADC,2021-05-17,70.49616297645615
ADC,2021-05-24,70.59327196747432
ADC,2021-05-31,70.67587062313724
ADC,2021-06-07,70.74425609767049
ADC,2021-06-14,70.80943029263815
ADC,2021-06-21,70.87074745236147
ADC,2021-06-28,70.97445527227352
