TickerSymbol,Date,Price
ACCO,2020-11-09,6.53734878802145
ACCO,2020-11-16,6.626557874862401
ACCO,2020-11-23,6.690116700016473
ACCO,2020-11-30,6.733125937995592
ACCO,2020-12-07,6.690857148567989
ACCO,2020-12-14,6.773054735016987
ACCO,2020-12-21,6.717230772478537
ACCO,2020-12-28,6.6365113317761715
ACCO,2021-01-04,6.655708183749941
ACCO,2021-01-11,6.690983787401993
ACCO,2021-01-18,6.7142534571659835
ACCO,2021-01-25,6.633661690803126
ACCO,2021-02-01,6.704447735370597
ACCO,2021-02-08,6.880310129570697
ACCO,2021-02-15,7.042511773822378
ACCO,2021-02-22,6.94563808404785
ACCO,2021-03-01,6.8675687088538995
ACCO,2021-03-08,6.858156119883609
ACCO,2021-03-15,6.760581135672921
ACCO,2021-03-22,6.7658968225321585
ACCO,2021-03-29,6.7433284760349865
ACCO,2021-04-05,6.82712343963753
ACCO,2021-04-12,6.915969369010866
ACCO,2021-04-19,6.866671405220231
ACCO,2021-04-26,6.748490709446396
ACCO,2021-05-03,6.467558454113187
ACCO,2021-05-10,6.310899050661015
ACCO,2021-05-17,6.2682689803619045
ACCO,2021-05-24,6.2204994746615
ACCO,2021-05-31,6.337907696166969
ACCO,2021-06-07,6.417063883921672
ACCO,2021-06-14,6.376141323048094
ACCO,2021-06-21,6.466073299007703
ACCO,2021-06-28,6.50017134910709
ACCO,2021-07-05,6.521811878197504
ACCO,2021-07-12,6.5058434271402135
ACCO,2021-07-19,6.533559200210017
ACCO,2021-07-26,6.286077829424181
ACCO,2021-08-02,6.2254258895941925
ACCO,2021-08-09,6.104452910510377
ACCO,2021-08-16,6.155169533516189
ACCO,2021-08-23,6.116869720253949
ACCO,2021-08-30,6.119729012134855
ACCO,2021-09-06,6.060206248996166
ACCO,2021-09-13,6.016601845796936
ACCO,2021-09-20,5.942304755194169
ACCO,2021-09-27,6.030329128981317
ACCO,2021-10-04,6.038531850622745
ACCO,2021-10-11,6.085868534270247
ACCO,2021-10-18,6.348620360039564
ACCO,2021-10-25,6.23499091973633
ACCO,2021-11-01,6.305214853601664
ACCO,2021-11-08,6.435060924977312
ACCO,2021-11-15,6.522842977393788
ACCO,2021-11-22,6.585375492160279
ACCO,2021-11-29,6.627679625071171
ACCO,2021-12-06,6.586041232413834
ACCO,2021-12-13,6.666919174519068
ACCO,2021-12-20,6.6119382582198005
ACCO,2021-12-27,6.532452726168993
ACCO,2022-01-03,6.551317099622293
ACCO,2022-01-10,6.586007761753306
ACCO,2022-01-17,6.6088805569836
ACCO,2022-01-24,6.529522160743118
ACCO,2022-01-31,6.599165175504309
ACCO,2022-02-07,6.772233295943831
ACCO,2022-02-14,6.931853627471483
ACCO,2022-02-21,6.836469114741268
ACCO,2022-02-28,6.759594168485643
ACCO,2022-03-07,6.750296956240954
ACCO,2022-03-14,6.654224380150625
ACCO,2022-03-21,6.659424229339572
ACCO,2022-03-28,6.637178909323815
ACCO,2022-04-04,6.719622278487874
ACCO,2022-04-11,6.807036237077095
ACCO,2022-04-18,6.758481992465793
ACCO,2022-04-25,6.642131093280642
ACCO,2022-05-02,6.365595568351024
ACCO,2022-05-09,6.211375771322627
ACCO,2022-05-16,6.169387992260857
ACCO,2022-05-23,6.12234226602274
ACCO,2022-05-30,6.237867471038101
ACCO,2022-06-06,6.3157434684583045
ACCO,2022-06-13,6.2754364648853125
ACCO,2022-06-20,6.363917026029876
ACCO,2022-06-27,6.397445156853914
ACCO,2022-07-04,6.418712353840755
ACCO,2022-07-11,6.402965062874438
ACCO,2022-07-18,6.430211131999
ACCO,2022-07-25,6.186614174056339
ACCO,2022-08-01,6.126891938207413
ACCO,2022-08-08,6.007804261093258
ACCO,2022-08-15,6.057688233794151
ACCO,2022-08-22,6.019965472868407
ACCO,2022-08-29,6.022749922178818
ACCO,2022-09-05,5.964141138015179
ACCO,2022-09-12,5.921198859770249
ACCO,2022-09-19,5.848051128873932
ACCO,2022-09-26,5.934650122837268
ACCO,2022-10-03,5.942693455322747
ACCO,2022-10-10,5.989249362201829
ACCO,2022-10-17,6.2477989617762315
ACCO,2022-10-24,6.135943802912363
ACCO,2022-10-31,6.205021572869851
ACCO,2022-11-07,6.332773061933174
ACCO,2022-11-14,6.419128079925175
ACCO,2022-11-21,6.4806342843040845
ACCO,2022-11-28,6.52223331214675
ACCO,2022-12-05,6.481225316259679
ACCO,2022-12-12,6.560783614021148
ACCO,2022-12-19,6.506645743961063
ACCO,2022-12-26,6.428394120561815
ACCO,2023-01-02,6.446926015494644
ACCO,2023-01-09,6.48103173610462
ACCO,2023-01-16,6.503507656801217
ACCO,2023-01-23,6.425382630683111
ACCO,2023-01-30,6.493882615638021
ACCO,2023-02-06,6.664156462316965
ACCO,2023-02-13,6.821195481120588
ACCO,2023-02-20,6.727300145434686
ACCO,2023-02-27,6.651619628117388
ACCO,2023-03-06,6.642437792598297
ACCO,2023-03-13,6.547867624628329
ACCO,2023-03-20,6.552951636146985
ACCO,2023-03-27,6.531029342612643
ACCO,2023-04-03,6.6121211173382175
ACCO,2023-04-10,6.698103105143324
ACCO,2023-04-17,6.650292579711356
ACCO,2023-04-24,6.535771477114888
ACCO,2023-05-01,6.2636326825888595
ACCO,2023-05-08,6.11185249198424
ACCO,2023-05-15,6.07050700415981
ACCO,2023-05-22,6.024185057383979
ACCO,2023-05-29,6.137827245909232
ACCO,2023-06-05,6.214423052994938
ACCO,2023-06-12,6.17473160672253
ACCO,2023-06-19,6.26176075305205
ACCO,2023-06-26,6.294718964600739
ACCO,2023-07-03,6.3156128294840075
ACCO,2023-07-10,6.300086698608663
ACCO,2023-07-17,6.326863063787983
ACCO,2023-07-24,6.087150518688498
ACCO,2023-07-31,6.028357986820633
ACCO,2023-08-07,5.91115561167614
ACCO,2023-08-14,5.960206934072112
ACCO,2023-08-21,5.923061225482863
ACCO,2023-08-28,5.925770832222781
ACCO,2023-09-04,5.868076027034194
ACCO,2023-09-11,5.825795873743561
ACCO,2023-09-18,5.753797502553695
ACCO,2023-09-25,5.838971116693218
ACCO,2023-10-02,5.846855060022748
ACCO,2023-10-09,5.89263019013341
ACCO,2023-10-16,6.1469775635129
ACCO,2023-10-23,6.036896686088398
ACCO,2023-10-30,6.104828292138036
ACCO,2023-11-06,6.230485198889036
ACCO,2023-11-13,6.315413182456561
ACCO,2023-11-20,6.37589307644789
ACCO,2023-11-27,6.41678699922233
ACCO,2023-12-04,6.3764094001055245
ACCO,2023-12-11,6.454648053523228
ACCO,2023-12-18,6.401353229702327
ACCO,2023-12-25,6.324335514954637
ACCO,2024-01-01,6.342534931366996
ACCO,2024-01-08,6.376055710455933
ACCO,2024-01-15,6.398134756618833
ACCO,2024-01-22,6.321243100623103
ACCO,2024-01-29,6.388600055771732
ACCO,2024-02-05,6.556079628690099
ACCO,2024-02-12,6.710537334769692
ACCO,2024-02-19,6.618131176128103
ACCO,2024-02-26,6.543645087749132
ACCO,2024-03-04,6.534578628955641
ACCO,2024-03-11,6.4415108691060325
ACCO,2024-03-18,6.446479042954398
ACCO,2024-03-25,6.424879775901471
ACCO,2024-04-01,6.504619956188561
ACCO,2024-04-08,6.589169973209553
ACCO,2024-04-15,6.542103166956918
ACM,2020-09-21,39.67496691256773
ACM,2020-09-28,39.65617018228196
ACM,2020-10-05,39.07267383145694
ACM,2020-10-12,40.08915701255798
ACM,2020-10-19,40.18038055946756
ACM,2020-10-26,40.368547956420116
ACM,2020-11-02,40.90134310635518
ACM,2020-11-09,41.81880751802215
ACM,2020-11-16,42.18155731961562
ACM,2020-11-23,42.25897394766022
ACM,2020-11-30,41.92084160964805
ACM,2020-12-07,41.68984353228057
ACM,2020-12-14,41.65639585576512
ACM,2020-12-21,41.626549739595696
ACM,2020-12-28,41.81903435838582
ACM,2021-01-04,41.61865130660365
ACM,2021-01-11,42.44298127389762
ACM,2021-01-18,42.77015646783773
ACM,2021-01-25,42.7240926994981
ACM,2021-02-01,42.36292853436688
ACM,2021-02-08,42.75247039941083
ACM,2021-02-15,43.588161207161804
ACM,2021-02-22,43.394360489294066
ACM,2021-03-01,43.25375587054891
ACM,2021-03-08,41.79833468804103
ACM,2021-03-15,40.211595462303094
ACM,2021-03-22,40.03022751784903
ACM,2021-03-29,40.055352692247226
ACM,2021-04-05,40.417871156496695
ACM,2021-04-12,41.11945390830082
ACM,2021-04-19,41.19259887278516
ACM,2021-04-26,41.005774026413356
ACM,2021-05-03,40.76642034651279
ACM,2021-05-10,40.02309499069466
ACM,2021-05-17,40.202278692453284
ACM,2021-05-24,40.619653471871075
ACM,2021-05-31,41.982268238648736
ACM,2021-06-07,41.49564407430614
ACM,2021-06-14,41.40569023881279
ACM,2021-06-21,40.961366188094566
ACM,2021-06-28,40.903495145894034
ACM,2021-07-05,41.467795413332425
ACM,2021-07-12,41.70011194622234
ACM,2021-07-19,41.28970116736437
ACM,2021-07-26,40.53976130882437
ACM,2021-08-02,40.581045649558114
ACM,2021-08-09,40.14742694565914
ACM,2021-08-16,40.1375398797936
ACM,2021-08-23,40.28972480826212
ACM,2021-08-30,40.69904253856829
ACM,2021-09-06,40.54733562000071
ACM,2021-09-13,40.6102534054477
ACM,2021-09-20,40.77111529114068
ACM,2021-09-27,40.751217429333906
ACM,2021-10-04,40.15103603633517
ACM,2021-10-11,41.194986102828175
ACM,2021-10-18,41.28813835421485
ACM,2021-10-25,41.48090370034843
ACM,2021-11-01,42.02778312087163
ACM,2021-11-08,42.969905236059496
ACM,2021-11-15,43.342025744019466
ACM,2021-11-22,43.42095743975922
ACM,2021-11-29,43.07291837012058
ACM,2021-12-06,42.83496675652669
ACM,2021-12-13,42.79999627212188
ACM,2021-12-20,42.76872777723607
ACM,2021-12-27,42.96588876463301
ACM,2022-01-03,42.7594087411658
ACM,2022-01-10,43.60572050632804
ACM,2022-01-17,43.94124180419365
ACM,2022-01-24,43.89330111504836
ACM,2022-01-31,43.52164334789109
ACM,2022-02-07,43.92122523157802
ACM,2022-02-14,44.77913579063875
ACM,2022-02-21,44.579417101074455
ACM,2022-02-28,44.4343526930504
ACM,2022-03-07,42.93860774899076
ACM,2022-03-14,41.308006525662044
ACM,2022-03-21,41.12112138826733
ACM,2022-03-28,41.14635950140275
ACM,2022-04-04,41.51817571758172
ACM,2022-04-11,42.238272082794595
ACM,2022-04-18,42.31282109102811
ACM,2022-04-25,42.120332703331144
ACM,2022-05-02,41.87389438406832
ACM,2022-05-09,41.109807875373114
ACM,2022-05-16,41.293287121718045
ACM,2022-05-23,41.721413616278156
ACM,2022-05-30,43.12039403991189
ACM,2022-06-06,42.619991483597666
ACM,2022-06-13,42.52701601188024
ACM,2022-06-20,42.070081609818395
ACM,2022-06-27,42.01006815229788
ACM,2022-07-04,42.58905124419367
ACM,2022-07-11,42.82706343191589
ACM,2022-07-18,42.40498161591446
ACM,2022-07-25,41.634216544643664
ACM,2022-08-01,41.676046945178676
ACM,2022-08-08,41.23016603738057
ACM,2022-08-15,41.21945120817374
ACM,2022-08-22,41.3751756341471
ACM,2022-08-29,41.79495305795274
ACM,2022-09-05,41.6385960117745
ACM,2022-09-12,41.702641739878395
ACM,2022-09-19,41.86726366971362
ACM,2022-09-26,41.84626467638585
ACM,2022-10-03,41.22939824121341
ACM,2022-10-10,42.30081519309837
ACM,2022-10-17,42.395896148962144
ACM,2022-10-24,42.59325944427674
ACM,2022-10-31,43.15422313538808
ACM,2022-11-07,44.121002954096845
ACM,2022-11-14,44.50249416842331
ACM,2022-11-21,44.58294093185822
ACM,2022-11-28,44.22499513059312
ACM,2022-12-05,43.98008998077281
ACM,2022-12-12,43.94359668847864
ACM,2022-12-19,43.91090581487646
ACM,2022-12-26,44.1127431708802
ACM,2023-01-02,43.90016617572794
ACM,2023-01-09,44.76845973875845
ACM,2023-01-16,45.112327140549574
ACM,2023-01-23,45.06250953059862
ACM,2023-01-30,44.6803581614153
ACM,2023-02-06,45.08998006374521
ACM,2023-02-13,45.970110374115684
ACM,2023-02-20,45.76447371285484
ACM,2023-02-27,45.61494951555189
ACM,2023-03-06,44.07888080994049
ACM,2023-03-13,42.40441758902099
ACM,2023-03-20,42.21201525868564
ACM,2023-03-27,42.23736631055827
ACM,2023-04-03,42.618480278666745
ACM,2023-04-10,43.35709025728837
ACM,2023-04-17,43.433043309271056
ACM,2023-04-24,43.23489138024893
ACM,2023-05-01,42.98136842162385
ACM,2023-05-08,42.19652076005158
ACM,2023-05-15,42.38429555098281
ACM,2023-05-22,42.823173760685236
ACM,2023-05-29,44.25851984117505
ACM,2023-06-05,43.74433889288918
ACM,2023-06-12,43.6483417849477
ACM,2023-06-19,43.178797031542224
ACM,2023-06-26,43.11664115870174
ACM,2023-07-03,43.710307075054914
ACM,2023-07-10,43.95401491760943
ACM,2023-07-17,43.52026206446455
ACM,2023-07-24,42.72867178046297
ACM,2023-07-31,42.771048240799246
ACM,2023-08-07,42.312905129102006
ACM,2023-08-14,42.301362536553874
ACM,2023-08-21,42.46062646003207
ACM,2023-08-28,42.89086357733718
ACM,2023-09-04,42.7298564035483
ACM,2023-09-11,42.79503007430909
ACM,2023-09-18,42.96341204828657
ACM,2023-09-25,42.941311923437794
ACM,2023-10-02,42.30776044609164
ACM,2023-10-09,43.406644283368564
ACM,2023-10-16,43.50365394370944
ACM,2023-10-23,43.705615188205044
ACM,2023-10-30,44.280663149904534
ACM,2023-11-06,45.2721006721342
ACM,2023-11-13,45.662962592827164
ACM,2023-11-20,45.74492442395722
ACM,2023-11-27,45.377071891065654
ACM,2023-12-04,45.12521320501893
ACM,2023-12-11,45.08719710483541
ACM,2023-12-18,45.053083852516835
ACM,2023-12-25,45.259597577127394
ACM,2024-01-01,45.040923610290086
ACM,2024-01-08,45.93119897118887
ACM,2024-01-15,46.28341247690549
ACM,2024-01-22,46.231717946148876
ACM,2024-01-29,45.839072974939505
ACM,2024-02-05,46.258734895912404
ACM,2024-02-12,47.16108495759262
ACM,2024-02-19,46.94953032463523
ACM,2024-02-26,46.79554633805339
ACM,2024-03-04,45.21915387089023
ACM,2024-03-11,43.50082865237994
ACM,2024-03-18,43.302909129103945
ACM,2024-03-25,43.32837311971379
ACM,2024-04-01,43.71878483975177
ACM,2024-04-08,44.47590843178214
ACM,2024-04-15,44.553265527514
ACN,2020-09-21,238.25785875360944
ACN,2020-09-28,237.63429000345496
ACN,2020-10-05,232.9529844995447
ACN,2020-10-12,232.19750604377714
ACN,2020-10-19,231.92594567303956
ACN,2020-10-26,232.54400287666977
ACN,2020-11-02,235.4354440482508
ACN,2020-11-09,237.2880429484721
ACN,2020-11-16,238.69077789857394
ACN,2020-11-23,240.09467446957837
ACN,2020-11-30,239.87186661352163
ACN,2020-12-07,241.01657957652634
ACN,2020-12-14,238.9472806890336
ACN,2020-12-21,237.61593437540822
ACN,2020-12-28,236.80436850665785
ACN,2021-01-04,237.61729829803826
ACN,2021-01-11,239.3569782441271
ACN,2021-01-18,239.87783162641898
ACN,2021-01-25,238.83332209350513
ACN,2021-02-01,238.3635441868542
ACN,2021-02-08,242.00061226607056
ACN,2021-02-15,244.35185130284856
ACN,2021-02-22,238.015257447267
ACN,2021-03-01,234.61383829567328
ACN,2021-03-08,230.43861148050604
ACN,2021-03-15,226.46753965087018
ACN,2021-03-22,227.20563593000693
ACN,2021-03-29,228.11907080758107
ACN,2021-04-05,230.6165191961024
ACN,2021-04-12,232.88032382657184
ACN,2021-04-19,232.8534929118521
ACN,2021-04-26,234.7720126168069
ACN,2021-05-03,234.4602790694908
ACN,2021-05-10,234.83351819960674
ACN,2021-05-17,238.94733412007494
ACN,2021-05-24,240.94776152788955
ACN,2021-05-31,244.11637670525045
ACN,2021-06-07,245.5890171695432
ACN,2021-06-14,243.92287388225807
ACN,2021-06-21,242.64730317071613
ACN,2021-06-28,247.08041991134087
ACN,2021-07-05,250.76586217838096
ACN,2021-07-12,251.08862960087635
ACN,2021-07-19,251.66427946601374
ACN,2021-07-26,250.12150178951876
ACN,2021-08-02,250.03577154647596
ACN,2021-08-09,250.05532832393686
ACN,2021-08-16,252.76098657748778
ACN,2021-08-23,255.89750478389675
ACN,2021-08-30,257.0351615773561
ACN,2021-09-06,254.5256061316532
ACN,2021-09-13,256.4019429283193
ACN,2021-09-20,256.34107145716547
ACN,2021-09-27,255.64388902575192
ACN,2021-10-04,250.5821077995227
ACN,2021-10-11,249.74392150994936
ACN,2021-10-18,249.42640840235146
ACN,2021-10-25,250.06567674713025
ACN,2021-11-01,253.1493142635226
ACN,2021-11-08,255.11550586119887
ACN,2021-11-15,256.59775620272256
ACN,2021-11-22,258.08102607930476
ACN,2021-11-29,257.8156762156966
ACN,2021-12-06,259.02012094682794
ACN,2021-12-13,256.7706454577901
ACN,2021-12-20,255.31460463298012
ACN,2021-12-27,254.41736110095397
ACN,2022-01-03,255.2655118445484
ACN,2022-01-10,257.1090453064121
ACN,2022-01-17,257.64319005472106
ACN,2022-01-24,256.49616814110607
ACN,2022-01-31,255.96661276677028
ACN,2022-02-07,259.8469320237333
ACN,2022-02-14,262.34604417585246
ACN,2022-02-21,255.51803357839017
ACN,2022-02-28,251.8421228719516
ACN,2022-03-07,247.33643614838107
ACN,2022-03-14,243.05078450115604
ACN,2022-03-21,243.8195329322432
ACN,2022-03-28,244.77633710980788
ACN,2022-04-04,247.43253572383463
ACN,2022-04-11,249.8376330850801
ACN,2022-04-18,249.7851390940819
ACN,2022-04-25,251.8193235708264
ACN,2022-05-02,251.46121445856878
ACN,2022-05-09,251.8378060301432
ACN,2022-05-16,256.2254434778306
ACN,2022-05-23,258.3463265467865
ACN,2022-05-30,261.71929985446405
ACN,2022-06-06,263.2736072249368
ACN,2022-06-13,261.4631972288026
ACN,2022-06-20,260.0718052774298
ACN,2022-06-27,264.7987957232996
ACN,2022-07-04,268.72375965351716
ACN,2022-07-11,269.04491252785186
ACN,2022-07-18,269.63701200787403
ACN,2022-07-25,267.95955773571535
ACN,2022-08-01,267.84329055801686
ACN,2022-08-08,267.8398822074936
ACN,2022-08-15,270.71341931435217
ACN,2022-08-22,274.0479186270542
ACN,2022-08-29,275.24143414162
ACN,2022-09-05,272.5295981242951
ACN,2022-09-12,274.51402069375524
ACN,2022-09-19,274.4242841607215
ACN,2022-09-26,273.65348804804887
ACN,2022-10-03,268.2112310995007
ACN,2022-10-10,267.2903369761216
ACN,2022-10-17,266.92687113166335
ACN,2022-10-24,267.58735061759074
ACN,2022-10-31,270.8631844787944
ACN,2022-11-07,272.9429687739256
ACN,2022-11-14,274.5047345068712
ACN,2022-11-21,276.0673776890312
ACN,2022-11-28,275.7594858178716
ACN,2022-12-05,277.02366231712955
ACN,2022-12-12,274.59401022654663
ACN,2022-12-19,273.013274890552
ACN,2022-12-26,272.0303536952501
ACN,2023-01-02,272.9137253910585
ACN,2023-01-09,274.86111236869704
ACN,2023-01-16,275.4085484830231
ACN,2023-01-23,274.15901418870703
ACN,2023-01-30,273.5696813466863
ACN,2023-02-06,277.693251781396
ACN,2023-02-13,280.34023704885635
ACN,2023-02-20,273.02080970951334
ACN,2023-02-27,269.07040744822996
ACN,2023-03-06,264.23426081625615
ACN,2023-03-13,259.6340293514419
ACN,2023-03-20,260.4334299344794
ACN,2023-03-27,261.4336034120347
ACN,2023-04-03,264.2485522515669
ACN,2023-04-10,266.79494234358845
ACN,2023-04-17,266.71678527631167
ACN,2023-04-24,268.8666345248459
ACN,2023-05-01,268.46214984764674
ACN,2023-05-08,268.8420938606797
ACN,2023-05-15,273.5035528355862
ACN,2023-05-22,275.7448915656834
ACN,2023-05-29,279.32222300367766
ACN,2023-06-05,280.95819728033047
ACN,2023-06-12,279.00352057534707
ACN,2023-06-19,277.4963073841435
ACN,2023-06-26,282.5171715352583
ACN,2023-07-03,286.68165712865334
ACN,2023-07-10,287.0011954548274
ACN,2023-07-17,287.6097445497344
ACN,2023-07-24,285.7976136819119
ACN,2023-07-31,285.6508095695578
ACN,2023-08-07,285.6244360910503
ACN,2023-08-14,288.66585205121663
ACN,2023-08-21,292.1983324702116
ACN,2023-08-28,293.4477067058839
ACN,2023-09-04,290.53359011693703
ACN,2023-09-11,292.62609845919127
ACN,2023-09-18,292.5074968642775
ACN,2023-09-25,291.66308707034585
ACN,2023-10-02,285.8403543994787
ACN,2023-10-09,284.8367524422938
ACN,2023-10-16,284.42733386097524
ACN,2023-10-23,285.1090244880512
ACN,2023-10-30,288.5770546940662
ACN,2023-11-06,290.77043168665233
ACN,2023-11-13,292.41171281101987
ACN,2023-11-20,294.0537292987576
ACN,2023-11-27,293.7032954200466
ACN,2023-12-04,295.0272036874311
ACN,2023-12-11,292.41737499530313
ACN,2023-12-18,290.7119451481239
ACN,2023-12-25,289.6433462895462
ACN,2024-01-01,290.56193893756864
ACN,2024-01-08,292.61317943098203
ACN,2024-01-15,293.17390691132516
ACN,2024-01-22,291.82186023630794
ACN,2024-01-29,291.1727499266024
ACN,2024-02-05,295.5395715390587
ACN,2024-02-12,298.33442992186025
ACN,2024-02-19,290.52358584063654
ACN,2024-02-26,286.2986920245083
ACN,2024-03-04,281.1320854841312
ACN,2024-03-11,276.2172742017278
ACN,2024-03-18,277.0473269367157
ACN,2024-03-25,278.0908697142615
ACN,2024-04-01,281.0645687792992
ACN,2024-04-08,283.75225160209675
ACN,2024-04-15,283.6484314585415
ADC,2020-09-21,67.53930157020024
ADC,2020-09-28,67.04608112484853
ADC,2020-10-05,67.64933237783944
ADC,2020-10-12,68.52602914964936
ADC,2020-10-19,69.6809202548537
ADC,2020-10-26,70.23926741959458
ADC,2020-11-02,69.26766147314937
ADC,2020-11-09,68.64037778025359
ADC,2020-11-16,68.99831250804216
ADC,2020-11-23,69.04047881758993
ADC,2020-11-30,68.86906392489252
ADC,2020-12-07,68.47796784260808
ADC,2020-12-14,67.65567296447594
ADC,2020-12-21,67.53581901552559
ADC,2020-12-28,67.86390196669073
ADC,2021-01-04,68.00939894178359
ADC,2021-01-11,68.93156414984918
ADC,2021-01-18,69.9862312995407
ADC,2021-01-25,70.71170949870067
ADC,2021-02-01,70.79839372784845
ADC,2021-02-08,71.10887854064597
ADC,2021-02-15,71.6103095612762
ADC,2021-02-22,71.08171201851279
ADC,2021-03-01,71.00746237999594
ADC,2021-03-08,70.46284193463296
ADC,2021-03-15,65.6517448108719
ADC,2021-03-22,67.58665613059333
ADC,2021-03-29,67.58512488230386
ADC,2021-04-05,68.29940469967364
ADC,2021-04-12,68.10505610032713
ADC,2021-04-19,67.46151392689559
ADC,2021-04-26,68.0707498550213
ADC,2021-05-03,67.86310845804594
ADC,2021-05-10,67.22831295779845
ADC,2021-05-17,67.83444968720913
ADC,2021-05-24,68.50327811750782
ADC,2021-05-31,69.17253936277679
ADC,2021-06-07,69.60493063131672
ADC,2021-06-14,70.21171265632127
ADC,2021-06-21,68.76753254663164
ADC,2021-06-28,69.26976963411163
ADC,2021-07-05,69.39251102912309
