TickerSymbol,Date,Price
ACCO,2020-11-09,6.082707334861986
ACCO,2020-11-16,6.078576312359728
ACCO,2020-11-23,6.073988524850717
ACCO,2020-11-30,6.069623756179556
ACCO,2020-12-07,6.065705282562857
ACCO,2020-12-14,6.0618471359298365
ACCO,2020-12-21,6.05776661691864
ACCO,2020-12-28,6.053914075604357
ACCO,2021-01-04,6.050337611749864
ACCO,2021-01-11,6.046612729117152
ACCO,2021-01-18,6.042706886107878
ACCO,2021-01-25,6.038889466685036
ACCO,2021-02-01,6.0352994348293425
ACCO,2021-02-08,6.031649723999856
ACCO,2021-02-15,6.0275932909358785
ACCO,2021-02-22,6.023848804672339
ACCO,2021-03-01,6.020422866492972
ACCO,2021-03-08,6.016686351048332
ACCO,2021-03-15,6.01286380095961
ACCO,2021-03-22,6.008937411659387
ACCO,2021-03-29,6.0054681762650794
ACCO,2021-04-05,6.001978608090269
ACCO,2021-04-12,5.998096151401373
ACCO,2021-04-19,5.994187760134672
ACCO,2021-04-26,5.99039603809452
ACCO,2021-05-03,5.986688522763011
ACCO,2021-05-10,5.98274782388876
ACCO,2021-05-17,5.978690012353734
ACCO,2021-05-24,5.9746677683190015
ACCO,2021-05-31,5.970996495645536
ACCO,2021-06-07,5.967508011165458
ACCO,2021-06-14,5.9637713246010895
ACCO,2021-06-21,5.960120791778133
ACCO,2021-06-28,5.956682362261661
ACCO,2021-07-05,5.953033232040482
ACCO,2021-07-12,5.949368215952785
ACCO,2021-07-19,5.945825407265794
ACCO,2021-07-26,5.942196600641661
ACCO,2021-08-02,5.93835911252136
ACCO,2021-08-09,5.9342488464031495
ACCO,2021-08-16,5.9302080358454585
ACCO,2021-08-23,5.926348149016759
ACCO,2021-08-30,5.922677433825881
ACCO,2021-09-06,5.918730512361035
ACCO,2021-09-13,5.914903741279471
ACCO,2021-09-20,5.911417101469162
ACCO,2021-09-27,5.9078385629124615
ACCO,2021-10-04,5.9041425387425175
ACCO,2021-10-11,5.9003964652314025
ACCO,2021-10-18,5.896664106502145
ACCO,2021-10-25,5.892859685310131
ACCO,2021-11-01,5.889215535638508
ACCO,2021-11-08,5.885596160185848
ACCO,2021-11-15,5.881589847434884
ACCO,2021-11-22,5.87783536879551
ACCO,2021-11-29,5.874336096060951
ACCO,2021-12-06,5.870763935573857
ACCO,2021-12-13,5.867162622534025
ACCO,2021-12-20,5.863485688492968
ACCO,2021-12-27,5.8599583153284796
ACCO,2022-01-03,5.856190799210131
ACCO,2022-01-10,5.852274607875981
ACCO,2022-01-17,5.848513055708586
ACCO,2022-01-24,5.844848555390677
ACCO,2022-01-31,5.84116964819474
ACCO,2022-02-07,5.837480560870111
ACCO,2022-02-14,5.833773204517377
ACCO,2022-02-21,5.829811294553949
ACCO,2022-02-28,5.825780081759137
ACCO,2022-03-07,5.8220792017521275
ACCO,2022-03-14,5.818454326669146
ACCO,2022-03-21,5.814824557817529
ACCO,2022-03-28,5.811119926410156
ACCO,2022-04-04,5.807458443043557
ACCO,2022-04-11,5.803875674745443
ACCO,2022-04-18,5.800340431430816
ACCO,2022-04-25,5.796650931304521
ACCO,2022-05-02,5.79295460116744
ACCO,2022-05-09,5.78945156953703
ACCO,2022-05-16,5.785896145235422
ACCO,2022-05-23,5.782106968824858
ACCO,2022-05-30,5.778321398269685
ACCO,2022-06-06,5.774597525724049
ACCO,2022-06-13,5.770852984388259
ACCO,2022-06-20,5.767369169023923
ACCO,2022-06-27,5.763904861677038
ACCO,2022-07-04,5.760140312829121
ACCO,2022-07-11,5.756494148406134
ACCO,2022-07-18,5.7528031034348555
ACCO,2022-07-25,5.748860716663287
ACCO,2022-08-01,5.7448591094606325
ACCO,2022-08-08,5.7410599923321115
ACCO,2022-08-15,5.737424034709938
ACCO,2022-08-22,5.733791686740188
ACCO,2022-08-29,5.730186181174342
ACCO,2022-09-05,5.726863566347314
ACCO,2022-09-12,5.723489552362266
ACCO,2022-09-19,5.719958803260765
ACCO,2022-09-26,5.716351377988863
ACCO,2022-10-03,5.712813710241794
ACCO,2022-10-10,5.709184474480549
ACCO,2022-10-17,5.705484425269361
ACCO,2022-10-24,5.702061203091354
ACCO,2022-10-31,5.698498638017099
ACCO,2022-11-07,5.6946764937959236
ACCO,2022-11-14,5.690616512797271
ACCO,2022-11-21,5.686526685363382
ACCO,2022-11-28,5.682741003073094
ACCO,2022-12-05,5.67889432468331
ACCO,2022-12-12,5.67503428903764
ACCO,2022-12-19,5.6712803077851985
ACCO,2022-12-26,5.667639214321599
ACCO,2023-01-02,5.6638820541713075
ACCO,2023-01-09,5.659990829881186
ACCO,2023-01-16,5.656050725760262
ACCO,2023-01-23,5.652223709408536
ACCO,2023-01-30,5.64846114546577
ACCO,2023-02-06,5.644589157630237
ACCO,2023-02-13,5.6407372512236655
ACCO,2023-02-20,5.637186633461366
ACCO,2023-02-27,5.6337907864867685
ACCO,2023-03-06,5.630185304926629
ACCO,2023-03-13,5.626502794475428
ACCO,2023-03-20,5.623019103656231
ACCO,2023-03-27,5.6194810731285765
ACCO,2023-04-03,5.615687234052346
ACCO,2023-04-10,5.611837932507522
ACCO,2023-04-17,5.608136302517251
ACCO,2023-04-24,5.604447496586857
ACCO,2023-05-01,5.600958572622145
ACCO,2023-05-08,5.597418969209133
ACCO,2023-05-15,5.593427261668208
ACCO,2023-05-22,5.589368930140494
ACCO,2023-05-29,5.585652063242343
ACCO,2023-06-05,5.582046679851307
ACCO,2023-06-12,5.578291115103253
ACCO,2023-06-19,5.574451598517745
ACCO,2023-06-26,5.570759290535646
ACCO,2023-07-03,5.566991669284025
ACCO,2023-07-10,5.563120380994983
ACCO,2023-07-17,5.559160057034748
ACCO,2023-07-24,5.555296221893871
ACCO,2023-07-31,5.551481620568993
ACCO,2023-08-07,5.547552712052052
ACCO,2023-08-14,5.543792025769812
ACCO,2023-08-21,5.540348712814004
ACCO,2023-08-28,5.536998348300486
ACCO,2023-09-04,5.533393525670626
ACCO,2023-09-11,5.5294922199086205
ACCO,2023-09-18,5.525637884992115
ACCO,2023-09-25,5.521673790600836
ACCO,2023-10-02,5.517783451380839
ACCO,2023-10-09,5.514215482821049
ACCO,2023-10-16,5.510680783288269
ACCO,2023-10-23,5.507010146499309
ACCO,2023-10-30,5.503429156986156
ACCO,2023-11-06,5.499749879454546
ACCO,2023-11-13,5.496050544707345
ACCO,2023-11-20,5.4923376447723165
ACCO,2023-11-27,5.488391224612385
ACCO,2023-12-04,5.484537373135695
ACCO,2023-12-11,5.480755417886996
ACCO,2023-12-18,5.476903790164731
ACCO,2023-12-25,5.47302508235002
ACCO,2024-01-01,5.469141281828624
ACCO,2024-01-08,5.465144220039815
ACCO,2024-01-15,5.46122260608615
ACCO,2024-01-22,5.457619387536916
ACCO,2024-01-29,5.453983471549434
ACCO,2024-02-05,5.450108168616977
ACCO,2024-02-12,5.446291292940018
ACCO,2024-02-19,5.442442820476384
ACCO,2024-02-26,5.43871902973531
ACCO,2024-03-04,5.435320583449118
ACCO,2024-03-11,5.431944212410898
ACCO,2024-03-18,5.428354406345189
ACCO,2024-03-25,5.424586181027275
ACCO,2024-04-01,5.420735747456763
ACCO,2024-04-08,5.417064202577283
ACCO,2024-04-15,5.413508460278174
ACM,2020-09-21,39.99607045367636
ACM,2020-09-28,39.71316916046334
ACM,2020-10-05,40.53002384879093
ACM,2020-10-12,41.00647815861407
ACM,2020-10-19,41.001561442597236
ACM,2020-10-26,40.95105172527535
ACM,2020-11-02,40.51770312860159
ACM,2020-11-09,41.15752653390374
ACM,2020-11-16,41.402912667000834
ACM,2020-11-23,41.80158216828097
ACM,2020-11-30,42.0649656372773
ACM,2020-12-07,41.85663599095886
ACM,2020-12-14,41.433767726197416
ACM,2020-12-21,41.119227891286464
ACM,2020-12-28,41.437857382979196
ACM,2021-01-04,41.55801583335773
ACM,2021-01-11,42.34342525030239
ACM,2021-01-18,42.39844751707271
ACM,2021-01-25,42.3645406998351
ACM,2021-02-01,41.786058589227125
ACM,2021-02-08,42.419277075064706
ACM,2021-02-15,42.48119430475562
ACM,2021-02-22,42.99742382710035
ACM,2021-03-01,43.137885919812206
ACM,2021-03-08,42.91735157318431
ACM,2021-03-15,43.58992289760101
ACM,2021-03-22,43.726578678712386
ACM,2021-03-29,43.690675877000544
ACM,2021-04-05,44.17835523148854
ACM,2021-04-12,44.44017306006594
ACM,2021-04-19,44.46667343701062
ACM,2021-04-26,44.440116066922485
ACM,2021-05-03,44.535973743378875
ACM,2021-05-10,44.72978500512515
ACM,2021-05-17,44.54771390661432
ACM,2021-05-24,43.99120083022568
ACM,2021-05-31,44.22073668075514
ACM,2021-06-07,44.11719905784935
ACM,2021-06-14,44.16444040558303
ACM,2021-06-21,43.620699559703226
ACM,2021-06-28,43.89611732132636
ACM,2021-07-05,44.07996035956632
ACM,2021-07-12,43.862153378214714
ACM,2021-07-19,43.70928125810996
ACM,2021-07-26,43.71467189131005
ACM,2021-08-02,44.06116459242485
ACM,2021-08-09,43.8465593466671
ACM,2021-08-16,44.20301104430908
ACM,2021-08-23,43.99065707711213
ACM,2021-08-30,44.5471553850728
ACM,2021-09-06,44.61339225144217
ACM,2021-09-13,44.47640564836168
ACM,2021-09-20,44.48300236685862
ACM,2021-09-27,44.18434324139909
ACM,2021-10-04,44.470249891168166
ACM,2021-10-11,44.21115584822633
ACM,2021-10-18,44.038922196406325
ACM,2021-10-25,44.734169713866976
ACM,2021-11-01,45.219581503715304
ACM,2021-11-08,45.078731822292134
ACM,2021-11-15,45.539209627688294
ACM,2021-11-22,45.84552892728829
ACM,2021-11-29,45.94608159472017
ACM,2021-12-06,44.9617861528205
ACM,2021-12-13,45.98867822245113
ACM,2021-12-20,45.963153823288515
ACM,2021-12-27,46.03493953670471
ACM,2022-01-03,46.57878087061721
ACM,2022-01-10,46.27287077042694
ACM,2022-01-17,45.928933021038354
ACM,2022-01-24,45.26843471680242
ACM,2022-01-31,44.8866607236787
ACM,2022-02-07,45.40616492695709
ACM,2022-02-14,46.00216414875658
ACM,2022-02-21,45.855825978304146
ACM,2022-02-28,45.7743990435808
ACM,2022-03-07,45.48346181152013
ACM,2022-03-14,46.17507025931697
ACM,2022-03-21,46.70497016957762
ACM,2022-03-28,46.93943844303046
ACM,2022-04-04,46.67723782646484
ACM,2022-04-11,46.14924871007197
ACM,2022-04-18,46.37310148194108
ACM,2022-04-25,46.583164771500705
ACM,2022-05-02,45.395806348920026
ACM,2022-05-09,45.735495725927386
ACM,2022-05-16,44.50139358162458
ACM,2022-05-23,45.295727137606654
ACM,2022-05-30,45.58801050857302
ACM,2022-06-06,45.65710149254185
ACM,2022-06-13,45.61386037442922
ACM,2022-06-20,44.08340387840118
ACM,2022-06-27,44.927755339159575
ACM,2022-07-04,44.940609642999206
ACM,2022-07-11,44.70458819358433
ACM,2022-07-18,44.67720157158927
ACM,2022-07-25,45.285891461689474
ACM,2022-08-01,46.0003743553366
ACM,2022-08-08,46.00238844462829
ACM,2022-08-15,46.48410802822843
ACM,2022-08-22,47.003414351377
ACM,2022-08-29,46.57097400129447
ACM,2022-09-05,45.96648704734499
ACM,2022-09-12,46.36840235941718
ACM,2022-09-19,45.97791586095267
ACM,2022-09-26,45.78175184673139
ACM,2022-10-03,45.31230284856048
ACM,2022-10-10,46.39398382441591
ACM,2022-10-17,45.79411515428456
ACM,2022-10-24,46.01950357333432
ACM,2022-10-31,46.47452826148035
ACM,2022-11-07,46.72447466131665
ACM,2022-11-14,47.041762164787635
ACM,2022-11-21,47.4206987324807
ACM,2022-11-28,48.21201919864704
ACM,2022-12-05,48.12572036451052
ACM,2022-12-12,48.21404993975165
ACM,2022-12-19,48.04308947139897
ACM,2022-12-26,48.07176060538166
ACM,2023-01-02,48.28149077770277
ACM,2023-01-09,47.80604102422534
ACM,2023-01-16,48.255522531278544
ACM,2023-01-23,48.57177514247424
ACM,2023-01-30,48.5707760315697
ACM,2023-02-06,48.610896255924736
ACM,2023-02-13,49.278518544396434
ACM,2023-02-20,49.1606215735886
ACM,2023-02-27,48.629319348047275
ACM,2023-03-06,48.75052692300985
ACM,2023-03-13,48.87437961704487
ACM,2023-03-20,47.78371623250672
ACM,2023-03-27,47.80991351072372
ACM,2023-04-03,48.17976428571478
ACM,2023-04-10,47.75583826761913
ACM,2023-04-17,47.990396324828616
ACM,2023-04-24,48.13778358281521
ACM,2023-05-01,47.916310791611124
ACM,2023-05-08,48.113397478986776
ACM,2023-05-15,47.41872163564304
ACM,2023-05-22,47.55678495866812
ACM,2023-05-29,47.19334281698483
ACM,2023-06-05,47.49734180137967
ACM,2023-06-12,48.48793790884574
ACM,2023-06-19,48.83756116127741
ACM,2023-06-26,48.64427777998666
ACM,2023-07-03,48.383949772483064
ACM,2023-07-10,48.67301146366158
ACM,2023-07-17,48.95136250493312
ACM,2023-07-24,49.16502656730338
ACM,2023-07-31,48.87621884737387
ACM,2023-08-07,48.86145588333967
ACM,2023-08-14,48.8391951352076
ACM,2023-08-21,49.06803867972652
ACM,2023-08-28,48.894892451577654
ACM,2023-09-04,49.15444803761871
ACM,2023-09-11,48.527538651620326
ACM,2023-09-18,48.43746804798405
ACM,2023-09-25,48.28400587988051
ACM,2023-10-02,48.29438127889768
ACM,2023-10-09,47.89447211092335
ACM,2023-10-16,48.416420979452475
ACM,2023-10-23,47.836820323854425
ACM,2023-10-30,47.00585754324133
ACM,2023-11-06,47.54995546593959
ACM,2023-11-13,47.891121140200056
ACM,2023-11-20,49.30861127361403
ACM,2023-11-27,49.20345143973892
ACM,2023-12-04,49.38216850389802
ACM,2023-12-11,49.871823780915314
ACM,2023-12-18,50.03440550552604
ACM,2023-12-25,49.95905259299532
ACM,2024-01-01,49.975023291506595
ACM,2024-01-08,49.3143921441173
ACM,2024-01-15,49.48846388682842
ACM,2024-01-22,49.27395050577509
ACM,2024-01-29,49.442423492300776
ACM,2024-02-05,49.615079064207876
ACM,2024-02-12,49.352185479815645
ACM,2024-02-19,49.701243900472235
ACM,2024-02-26,49.38843872807904
ACM,2024-03-04,49.604382072605574
ACM,2024-03-11,49.74909041867837
ACM,2024-03-18,50.01877893889557
ACM,2024-03-25,50.822287310785356
ACM,2024-04-01,50.92717048716962
ACM,2024-04-08,50.905595995922695
ACM,2024-04-15,50.48275174279516
ACN,2020-09-21,239.41026203695333
ACN,2020-09-28,236.4140407707316
ACN,2020-10-05,236.11396193489796
ACN,2020-10-12,236.4208449152529
ACN,2020-10-19,238.08603970090365
ACN,2020-10-26,238.30168798426604
ACN,2020-11-02,235.3312832041213
ACN,2020-11-09,238.60127260317378
ACN,2020-11-16,241.91923478863083
ACN,2020-11-23,242.894572214695
ACN,2020-11-30,244.71026152927175
ACN,2020-12-07,245.48441478573778
ACN,2020-12-14,244.85500058514407
ACN,2020-12-21,246.7531514880653
ACN,2020-12-28,248.36596588854326
ACN,2021-01-04,248.6533750679606
ACN,2021-01-11,249.28578072806383
ACN,2021-01-18,248.57450017383712
ACN,2021-01-25,248.99399636904823
ACN,2021-02-01,246.82342687253978
ACN,2021-02-08,247.5349595424775
ACN,2021-02-15,249.76054931255464
ACN,2021-02-22,249.81614347237374
ACN,2021-03-01,249.42732419623616
ACN,2021-03-08,249.42233517080024
ACN,2021-03-15,250.9540699432914
ACN,2021-03-22,252.93518620864072
ACN,2021-03-29,254.43487657950877
ACN,2021-04-05,256.95869251542086
ACN,2021-04-12,258.6286814475054
ACN,2021-04-19,259.51017004895334
ACN,2021-04-26,260.7411449123032
ACN,2021-05-03,261.2454136554784
ACN,2021-05-10,261.67531431772335
ACN,2021-05-17,260.6167268409127
ACN,2021-05-24,260.1587845162983
ACN,2021-05-31,260.3336624945297
ACN,2021-06-07,260.0393285775031
ACN,2021-06-14,260.7318600535604
ACN,2021-06-21,261.33165875318673
ACN,2021-06-28,262.7126427450872
ACN,2021-07-05,265.4561469780232
ACN,2021-07-12,268.69304828308157
ACN,2021-07-19,269.98432187978597
ACN,2021-07-26,270.36568417761123
ACN,2021-08-02,271.8531540370112
ACN,2021-08-09,272.22546639856495
ACN,2021-08-16,273.0683744421167
ACN,2021-08-23,275.3566147836604
ACN,2021-08-30,276.84221318738406
ACN,2021-09-06,278.67031110817055
ACN,2021-09-13,279.46686794133757
ACN,2021-09-20,279.51147922558096
ACN,2021-09-27,278.59143037467436
ACN,2021-10-04,275.9956960985862
ACN,2021-10-11,275.9262751083782
ACN,2021-10-18,278.5152165383494
ACN,2021-10-25,282.73104289178946
ACN,2021-11-01,285.2418049695781
ACN,2021-11-08,287.21163460983917
ACN,2021-11-15,288.65589119824836
ACN,2021-11-22,289.7780913532473
ACN,2021-11-29,287.20386791443445
ACN,2021-12-06,287.9818449117592
ACN,2021-12-13,290.8351054858164
ACN,2021-12-20,294.3165337781172
ACN,2021-12-27,297.9006884188234
ACN,2022-01-03,303.07327966873146
ACN,2022-01-10,297.10263946208806
ACN,2022-01-17,291.0785129322534
ACN,2022-01-24,284.53789538092116
ACN,2022-01-31,283.0153143758571
ACN,2022-02-07,287.49036690632477
ACN,2022-02-14,285.436811730216
ACN,2022-02-21,281.2677179096103
ACN,2022-02-28,279.2566650009664
ACN,2022-03-07,278.83791414434626
ACN,2022-03-14,276.8640884726262
ACN,2022-03-21,280.04030915831567
ACN,2022-03-28,282.0630805034608
ACN,2022-04-04,285.6323170605309
ACN,2022-04-11,286.9785389838377
ACN,2022-04-18,282.7313594003052
ACN,2022-04-25,281.21479887256214
ACN,2022-05-02,278.59461062989055
ACN,2022-05-09,277.84809849923386
ACN,2022-05-16,273.04649843074355
ACN,2022-05-23,272.0896594808372
ACN,2022-05-30,274.2708996118623
ACN,2022-06-06,278.4009582222626
ACN,2022-06-13,277.8315649604643
ACN,2022-06-20,271.88353565202704
ACN,2022-06-27,275.5133255661125
ACN,2022-07-04,274.2569750832887
ACN,2022-07-11,273.0317027855481
ACN,2022-07-18,271.8853805593736
ACN,2022-07-25,274.5502960243103
ACN,2022-08-01,278.82865489516286
ACN,2022-08-08,281.9308508338617
ACN,2022-08-15,284.1083928896962
ACN,2022-08-22,285.57716473279925
ACN,2022-08-29,282.4470764755649
ACN,2022-09-05,278.3220291741375
ACN,2022-09-12,277.86198303227866
ACN,2022-09-19,276.29223193032306
ACN,2022-09-26,272.86327796998665
ACN,2022-10-03,270.8862713679349
ACN,2022-10-10,273.8616849226089
ACN,2022-10-17,270.2993524023347
ACN,2022-10-24,273.23110362942225
ACN,2022-10-31,277.7850469326037
ACN,2022-11-07,275.56334534068026
ACN,2022-11-14,277.1770658450227
ACN,2022-11-21,280.8928095525792
ACN,2022-11-28,282.04552615933454
ACN,2022-12-05,283.30224022105915
ACN,2022-12-12,281.5767951037119
ACN,2022-12-19,280.717576114578
ACN,2022-12-26,275.22585721434405
ACN,2023-01-02,276.1226322184302
ACN,2023-01-09,276.9129087946485
ACN,2023-01-16,280.1439765105453
ACN,2023-01-23,280.3682963312673
ACN,2023-01-30,279.7478015313977
ACN,2023-02-06,282.196768146031
ACN,2023-02-13,282.76020422489734
ACN,2023-02-20,282.62987536430035
ACN,2023-02-27,278.9674171454741
ACN,2023-03-06,278.36062628414106
ACN,2023-03-13,277.5582036009841
ACN,2023-03-20,274.7486485349311
ACN,2023-03-27,277.875249421193
ACN,2023-04-03,282.93787645865797
ACN,2023-04-10,284.31667503902196
ACN,2023-04-17,284.45442600042276
ACN,2023-04-24,283.39186138357206
ACN,2023-05-01,282.73895430355935
ACN,2023-05-08,282.3753132025778
ACN,2023-05-15,281.7231957802911
ACN,2023-05-22,285.80633170231437
ACN,2023-05-29,288.3274177097029
ACN,2023-06-05,292.70523704374347
ACN,2023-06-12,293.01034843175574
ACN,2023-06-19,295.67693651448565
ACN,2023-06-26,293.81780025012586
ACN,2023-07-03,292.5405969027529
ACN,2023-07-10,294.1893592262566
ACN,2023-07-17,295.4932309538558
ACN,2023-07-24,297.0875415196127
ACN,2023-07-31,296.99031635544753
ACN,2023-08-07,297.36748384462226
ACN,2023-08-14,296.43074093245576
ACN,2023-08-21,295.2529460962484
ACN,2023-08-28,297.0042375547527
ACN,2023-09-04,300.2094989364127
ACN,2023-09-11,301.1852151376153
ACN,2023-09-18,298.8303214909799
ACN,2023-09-25,298.7668504048241
ACN,2023-10-02,297.50828637131406
ACN,2023-10-09,297.5308290363346
ACN,2023-10-16,297.63453584089405
ACN,2023-10-23,296.5085019244043
ACN,2023-10-30,294.0075728797661
ACN,2023-11-06,296.71044970627867
ACN,2023-11-13,300.58408627347154
ACN,2023-11-20,302.79830381170194
ACN,2023-11-27,305.374736519048
ACN,2023-12-04,306.1130737752102
ACN,2023-12-11,306.91858737475536
ACN,2023-12-18,309.0868773551689
ACN,2023-12-25,309.87168682102265
ACN,2024-01-01,312.04403769198603
ACN,2024-01-08,308.88652513411404
ACN,2024-01-15,310.9640079420771
ACN,2024-01-22,314.2433906588125
ACN,2024-01-29,317.66228537051836
ACN,2024-02-05,318.09882403454816
ACN,2024-02-12,317.78384870975145
ACN,2024-02-19,318.048585569105
ACN,2024-02-26,318.2100590619797
ACN,2024-03-04,321.0439544627197
ACN,2024-03-11,322.2193834587392
ACN,2024-03-18,321.3353400200566
ACN,2024-03-25,317.76969099739927
ACN,2024-04-01,311.7993835464899
ACN,2024-04-08,310.65409659349103
ACN,2024-04-15,308.7588095936581
ADC,2020-09-21,67.82103826538479
ADC,2020-09-28,67.74137184730503
ADC,2020-10-05,67.98061303044895
ADC,2020-10-12,68.06318854274167
ADC,2020-10-19,68.1139782271638
ADC,2020-10-26,68.16802246429044
ADC,2020-11-02,68.21689562672753
ADC,2020-11-09,68.34991771207999
ADC,2020-11-16,68.47537928593806
ADC,2020-11-23,68.5064719424197
ADC,2020-11-30,68.5829477611092
ADC,2020-12-07,68.66952727958207
ADC,2020-12-14,68.72301513123544
ADC,2020-12-21,68.84000167655496
ADC,2020-12-28,68.85225253738392
ADC,2021-01-04,69.01016239353308
ADC,2021-01-11,69.0499168310414
ADC,2021-01-18,69.08457372235253
ADC,2021-01-25,69.24456247699754
ADC,2021-02-01,69.28889075607766
ADC,2021-02-08,69.40068562647801
ADC,2021-02-15,69.47207675656821
ADC,2021-02-22,69.490752057418
ADC,2021-03-01,69.62208319040452
ADC,2021-03-08,69.67264504388406
ADC,2021-03-15,69.82019248022574
ADC,2021-03-22,69.92415489655372
ADC,2021-03-29,69.89211862737525
ADC,2021-04-05,70.03070965294762
ADC,2021-04-12,70.11660132995043
ADC,2021-04-19,70.16777873354773
ADC,2021-04-26,70.3212495127752
ADC,2021-05-03,70.33057280485015
ADC,2021-05-10,70.4080409897518
ADC,2021-05-17,70.45383816308188
ADC,2021-05-24,70.57169733144434
ADC,2021-05-31,70.6839195656049
ADC,2021-06-07,70.76932945687626
ADC,2021-06-14,70.83937904912125
ADC,2021-06-21,70.83787633525814
ADC,2021-06-28,70.96702010512718
